name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
resnet44,4,0.1,0.1,0.3000939203788417,0.0306598860770463,0.1453909277915954,0.905999999998188,0.9963999999980072,0.2971690893173218,0.2632898390293121,0.8391786813735962,0.1000000014901161,0.003704484552145,1
resnet44,4,0.01,0.1,2.3026626933028616,0.005143716931343,0.005143716931343,0.0951999999998096,0.4867999999990264,2.302663326263428,0.0010368594666942,5.666900506184902e-06,0.1000000014901161,6.854534149169922e-07,1
resnet44,4,2.0,0.1,0.3093047550264217,0.0441112704575061,0.2737975716590881,0.9345999999981308,0.9963999999980072,0.3110079169273376,0.3087269961833954,1.9395633935928345,0.1000000014901161,0.0075622033327817,1
resnet56,5,1.0,0.1,0.2750447532649491,0.0405594035983085,0.2085336446762085,0.9341999999981316,0.9973999999980052,0.2735182344913482,0.2701685726642608,1.478299260139465,0.1000000014901161,0.0058893840759992,1
resnet56,3,0.1,0.1,2.302621637623561,7.157772779464722e-05,7.157772779464722e-05,0.1005999999997988,0.499999999999,2.302626132965088,0.0020887327846139,2.4042630684562027e-05,0.1000000014901161,-1.341104507446289e-07,1
resnet56,4,2.0,0.1,0.3362218288886289,0.0479412712156772,0.3615663051605224,0.9325999999981348,0.9973999999980052,0.33289435505867,0.3315150737762451,2.367527723312378,0.1000000014901161,0.0089154280722141,1
resnet56,4,0.1,0.1,0.2575218825244754,0.0240158196538686,0.1215266436338424,0.9211999999981576,0.9965999999980067,0.255774587392807,0.2324060648679733,0.733278214931488,0.1000000014901161,0.0032328721135854,1
resnet56,5,0.01,0.1,2.302691398899772,0.0053573325276374,0.0053573325276374,0.0951999999998096,0.4907999999990184,2.302683115005493,0.0015118923038244,1.3021316590311471e-05,0.1000000014901161,-1.4901161193847656e-07,1
resnet56,3,1.0,0.1,0.2726734629400163,0.0403005927801132,0.2468268275260925,0.921999999998156,0.9967999999980064,0.2698637545108795,0.259016752243042,1.1161038875579834,0.1000000014901161,0.0046312995254993,1
resnet56,5,2.0,0.1,0.3210672578100378,0.0467570833861827,0.7372407913208008,0.9297999999981404,0.9975999999980047,0.3224160671234131,0.318853884935379,1.9262237548828125,0.1000000014901161,0.0075586065649986,1
resnet56,4,0.5,0.1,0.2386643673031293,0.0365912094712257,0.2377827167510986,0.9417999999981164,0.997999999998004,0.2347659617662429,0.2327837646007537,1.1855095624923706,0.1000000014901161,0.0048341695219278,1
resnet56,5,0.001,0.1,2.302603136341832,0.0006486251950263,0.0006486251950263,0.1007999999997984,0.4907999999990184,2.302600622177124,0.0003738962986972,7.223316629278997e-07,0.1000000014901161,1.6391277313232425e-07,1
resnet56,4,1.0,0.1,0.2955325650436218,0.043545801192522,0.3338749408721924,0.9361999999981276,0.9967999999980064,0.2928512394428253,0.2913549244403839,1.6778647899627686,0.1000000014901161,0.0067135617136955,1
resnet56,5,0.1,0.1,0.3620659528352481,0.0129884155467152,0.0976588129997253,0.8713999999982572,0.9961999999980076,0.3640173375606537,0.2695130705833435,0.6748236417770386,0.1000000014901161,0.0030879825353622,1
resnet56,3,2.0,0.1,0.3199119707832565,0.0440384224057197,0.2810264229774475,0.92499999999815,0.996999999998006,0.32342728972435,0.3163135051727295,1.899227261543274,0.1000000014901161,0.0073707662522792,1
resnet56,4,0.01,0.1,2.302661513130896,0.0051724016666412,0.0051724016666412,0.0951999999998096,0.4867999999990264,2.302663564682007,0.0010525180259719,5.732098998123547e-06,0.1000000014901161,-2.235174179077149e-07,1
resnet56,3,0.5,0.1,0.2514416820043775,0.0215242356061935,0.1233271956443786,0.9151999999981696,0.9981999999980036,0.2524345219135284,0.2231639623641967,0.6672999858856201,0.1000000014901161,0.0029284283518791,1
resnet56,3,0.001,0.1,2.3025844324043105,0.0030501261353492,0.0030501261353492,0.0971999999998056,0.500999999998998,2.302579164505005,0.0008003394468687,3.3085896120610414e-06,0.1000000014901161,9.238719940185548e-07,1
resnet56,5,0.5,0.1,0.2631094476755188,0.0397458039224147,0.2724349498748779,0.9301999999981396,0.9973999999980052,0.2635550796985626,0.2580614984035492,1.1609880924224854,0.1000000014901161,0.0048453826457262,1
resnet56,3,0.01,0.1,2.302604900639317,4.445761442184448e-05,4.445761442184448e-05,0.1005999999997988,0.501999999998996,2.30260705947876,0.0016335784457623,1.4376896615431178e-05,0.1000000014901161,7.897615432739258e-07,1
resnet56,4,0.001,0.1,2.302604233067296,0.004897266626358,0.004897266626358,0.0951999999998096,0.4867999999990264,2.302605628967285,0.0002786263066809,4.129163926336332e-07,0.1000000014901161,6.407499313354492e-07,1
mobilenetv2_x1_0,3,0.01,0.1,2.302802716534298,0.0041351318359375,0.0041351318359375,0.096999999999806,0.4921999999990156,2.302819013595581,0.003444168716669,6.765874422853813e-05,0.1000000014901161,1.043081283569336e-07,1
mobilenetv2_x1_0,5,2.0,0.1,0.274343237888732,0.0415285676717758,0.2419486045837402,0.9337999999981323,0.9975999999980047,0.2776086926460266,0.2745203673839569,1.4568275213241575,0.1000000014901161,0.005885487422347,1
mobilenetv2_x1_0,3,0.001,0.1,2.302645741741896,0.0014258548617362,0.0014258548617362,0.1017999999997964,0.4917999999990164,2.3026437759399414,0.0012910035438835,9.526218491373584e-06,0.1000000014901161,-2.682209014892578e-07,1
mobilenetv2_x1_0,4,1.0,0.1,0.2415708451255295,0.0331303179264068,0.2105132341384887,0.9401999999981197,0.9967999999980064,0.2405587583780288,0.2370045781135559,1.1560560464859009,0.1000000014901161,0.004738250747323,1
mobilenetv2_x1_0,3,0.5,0.1,0.4254897100586136,0.0228691697120666,0.1013849973678588,0.8575999999982848,0.9957999999980084,0.4237233400344848,0.2728432118892669,0.6322355270385742,0.1000000014901161,0.0029255039989948,1
mobilenetv2_x1_0,3,1.0,0.1,0.2505924156545328,0.0133895613253116,0.2442036271095276,0.9175999999981648,0.9971999999980056,0.2514823079109192,0.2175240516662597,0.655163586139679,0.1000000014901161,0.0028570480644702,1
mobilenetv2_x1_0,3,0.1,0.1,2.3028611648489354,0.0044036731123924,0.0044036731123924,0.096999999999806,0.4921999999990156,2.302870988845825,0.0040849591605365,9.64087012107484e-05,0.1000000014901161,5.066394805908203e-07,1
mobilenetv2_x1_0,4,0.5,0.1,0.2294047861144312,0.0269435439258813,0.2910718619823456,0.9315999999981368,0.996999999998006,0.2316309809684753,0.2194570749998092,0.8192062973976135,0.1000000014901161,0.0034907069057226,1
mobilenetv2_x1_0,5,0.001,0.1,2.3026201117446554,0.0031646564602851,0.0031646564602851,0.096999999999806,0.4917999999990164,2.30261754989624,0.0005751572316512,1.724015646686894e-06,0.1000000014901161,8.940696716308594e-07,1
mobilenetv2_x1_0,4,0.01,0.1,2.30265784148478,0.005117118358612,0.005117118358612,0.0951999999998096,0.4867999999990264,2.302661180496216,0.0010079536586999,5.395171228883555e-06,0.1000000014901161,4.917383193969727e-07,1
mobilenetv2_x1_0,4,0.1,0.1,0.5724408131955873,0.0250719375908374,0.1573597639799118,0.8063999999983872,0.990999999998018,0.5710076689720154,0.32322558760643,0.7755559086799622,0.1000000014901161,0.0036339722573757,1
mobilenetv2_x1_0,4,0.001,0.1,2.302605365555545,0.0048903152346611,0.0048903152346611,0.0951999999998096,0.4867999999990264,2.3026037216186523,0.0002505469019524,3.365641418895393e-07,0.1000000014901161,4.76837158203125e-07,1
mobilenetv2_x1_0,5,0.1,0.1,2.3027353513648063,0.0037095546722412,0.0037095546722412,0.096999999999806,0.4901999999990196,2.302734613418579,0.0022518401965498,3.09955830744002e-05,0.1000000014901161,2.384185791015625e-07,1
mobilenetv2_x1_0,3,2.0,0.1,0.2544804810205258,0.0365175157785415,0.2862361669540405,0.9263999999981472,0.9971999999980056,0.2571589946746826,0.2476237416267395,1.0737576484680176,0.1000000014901161,0.0044527817517519,1
mobilenetv2_x1_0,4,2.0,0.1,0.254627159483077,0.035123735666275,0.2985900640487671,0.940999999998118,0.9977999999980044,0.2552053034305572,0.2532306611537933,1.4479732513427734,0.1000000014901161,0.0057470463216304,1
mobilenetv2_x1_0,5,1.0,0.1,0.2433031550323382,0.0328841842710971,0.1869063973426818,0.9317999999981365,0.9983999999980032,0.2394981384277343,0.2313086986541748,0.9804666638374328,0.1000000014901161,0.0040819160640239,1
mobilenetv2_x1_0,5,0.5,0.1,0.2601135803948646,0.0174314118921756,0.2361299991607666,0.9113999999981772,0.9973999999980052,0.262476772069931,0.225309208035469,0.6490643620491028,0.1000000014901161,0.0028693042695522,1
mobilenetv2_x1_0,5,0.01,0.1,2.3027099121024293,0.0035321936011314,0.0035321936011314,0.096999999999806,0.4867999999990264,2.3027055263519287,0.0017460469389334,1.878929469967261e-05,0.1000000014901161,1.1175870895385742e-06,1
repvgg_a2,5,0.1,0.1,0.3220771184443367,0.0192129369825124,0.1951107382774353,0.8931999999982136,0.9973999999980052,0.3214478492736816,0.2593782842159271,0.7056477665901184,0.1000000014901161,0.0031845569610595,1
repvgg_a2,4,0.5,0.1,0.2160230113975922,0.0324669107794761,0.2580041289329529,0.9485999999981028,0.9987999999980024,0.2141979932785034,0.2127773463726043,1.0658414363861084,0.1000000014901161,0.0043833628296852,1
repvgg_a2,5,0.01,0.1,2.3026182640006683,0.003637708723545,0.003637708723545,0.0971999999998056,0.4911999999990176,2.302633762359619,0.0017992309294641,1.4677184481115546e-05,0.1000000014901161,-3.129243850708008e-07,1
repvgg_a2,3,0.001,0.1,2.3026191342284816,0.0002866014838218,0.0002866014838218,0.0999999999998,0.4901999999990196,2.3026201725006104,0.0009208619594573,4.547233857010724e-06,0.1000000014901161,1.1622905731201172e-06,1
repvgg_a2,4,2.0,0.1,0.2649339834766133,0.0387107953429222,0.2918370962142944,0.9387999999981224,0.9973999999980052,0.2684246897697449,0.2661468982696533,1.4724891185760498,0.1000000014901161,0.0058768913149833,1
repvgg_a2,4,0.001,0.1,2.3026041496207927,0.0048898756504058,0.0048898756504058,0.0951999999998096,0.4867999999990264,2.302603244781494,0.0002518577966839,3.3062275406337e-07,0.1000000014901161,4.470348358154297e-07,1
repvgg_a2,3,1.0,0.1,0.2141036896827201,0.029669351875782,0.1779189109802246,0.9427999999981144,0.9985999999980028,0.2166839241981506,0.2129895091056823,0.99915212392807,0.1000000014901161,0.0040826387703418,1
repvgg_a2,3,0.1,0.1,2.3026348340919074,0.0047437101602554,0.0047437101602554,0.096999999999806,0.4955999999990088,2.30263090133667,0.0040156012400984,8.069891919149086e-05,0.1000000014901161,3.725290298461914e-07,1
repvgg_a2,3,0.01,0.1,2.302626990120659,0.0042282491922378,0.0042282491922378,0.096999999999806,0.4955999999990088,2.302626609802246,0.003120589768514,5.063461503596045e-05,0.1000000014901161,8.344650268554688e-07,1
repvgg_a2,5,0.5,0.1,0.1924377529851028,0.0255188830196857,0.7247518301010132,0.9507999999980984,0.997999999998004,0.1920299381017685,0.1899939030408859,0.9366233348846436,0.1000000014901161,0.0038068760186433,1
repvgg_a2,4,1.0,0.1,0.2255649561797275,0.0315687842667102,0.2528012096881866,0.9467999999981064,0.9965999999980067,0.2249735742807388,0.2231479287147522,1.1191587448120115,0.1000000014901161,0.0045635122805833,1
repvgg_a2,5,0.001,0.1,2.302595876496102,0.002958670258522,0.002958670258522,0.0971999999998056,0.4967999999990064,2.3025941848754883,0.000480984308524,1.2236952215971542e-06,0.1000000014901161,5.066394805908203e-07,1
repvgg_a2,3,2.0,0.1,0.2461815419307279,0.0353539735078811,0.2224194705486297,0.9397999999981204,0.9981999999980036,0.2488485276699066,0.2461647391319275,1.3664380311965942,0.1000000014901161,0.0054117757827043,1
repvgg_a2,4,0.01,0.1,2.3026678669860257,0.0051433742046356,0.0051433742046356,0.0951999999998096,0.4867999999990264,2.302662849426269,0.0010275781387463,5.607834282272961e-06,0.1000000014901161,6.407499313354492e-07,1
repvgg_a2,3,0.5,0.1,0.2303250609676774,0.0212452821433544,0.2871127724647522,0.9283999999981432,0.996999999998006,0.2326115369796753,0.2147175818681717,0.72031569480896,0.1000000014901161,0.003109062090516,1
repvgg_a2,4,0.1,0.1,0.2410412481712102,0.030460201203823,0.2654775977134704,0.9345999999981308,0.997999999998004,0.242377683520317,0.231625884771347,0.882988452911377,0.1000000014901161,0.0038196016103029,1
repvgg_a2,5,2.0,0.1,0.2408115572023347,0.0364037603139877,0.3642916977405548,0.9427999999981144,0.9973999999980052,0.2422182559967041,0.2408892959356308,1.4288755655288696,0.1000000014901161,0.0055526979267597,1
repvgg_a2,5,1.0,0.1,0.2067595268497213,0.0286143496632576,0.3637326657772064,0.9493999999981012,0.9975999999980047,0.2070218026638031,0.2053480446338653,1.053992748260498,0.1000000014901161,0.0042741857469081,1
mobilenetv2_x0_5,4,0.001,0.1,2.3026044953277323,0.0048913359642028,0.0048913359642028,0.0951999999998096,0.4867999999990264,2.302603483200073,0.0002527083270251,3.308772988930287e-07,0.1000000014901161,4.470348358154297e-07,1
mobilenetv2_x0_5,4,0.5,0.1,0.2644868618417575,0.0275368392467498,0.1251807212829589,0.9135999999981728,0.9965999999980067,0.2653101980686188,0.2367527484893798,0.7465019226074219,0.1000000014901161,0.0032585095614194,1
mobilenetv2_x0_5,4,0.1,0.1,0.5851966646367917,0.0221645180135965,0.1827657967805862,0.8061999999983877,0.9895999999980208,0.5865249037742615,0.3358061611652374,0.84260094165802,0.1000000014901161,0.0039354264736175,1
mobilenetv2_x0_5,3,0.5,0.1,0.6804324683125089,0.0450104773044586,0.06919926404953,0.7573999999984852,0.988999999998022,0.6812955141067505,0.3236653506755829,0.7400525808334351,0.1000000014901161,0.0034876018762588,1
mobilenetv2_x0_5,5,1.0,0.1,0.2457555412017377,0.0300186164677143,0.1422437727451324,0.9231999999981536,0.9965999999980067,0.2473211586475372,0.2315544635057449,0.8612706661224365,0.1000000014901161,0.0036568697541952,1
mobilenetv2_x0_5,4,2.0,0.1,0.3019135823826411,0.0444693341851234,0.2893212139606476,0.9291999999981416,0.9967999999980064,0.3048172891139984,0.3001626431941986,1.7218871116638184,0.1000000014901161,0.0067686140537261,1
mobilenetv2_x0_5,5,0.5,0.1,0.3136130875271095,0.0090148244053125,0.1088462173938751,0.8915999999982168,0.996999999998006,0.3144086599349975,0.2430731505155563,0.6279680728912354,0.1000000014901161,0.0028287321329116,1
mobilenetv2_x0_5,5,2.0,0.1,0.3048761098052569,0.043495588004589,0.1832677125930786,0.9241999999981516,0.9965999999980067,0.3061168491840362,0.2982175052165985,1.5626059770584106,0.1000000014901161,0.006287271156907,1
mobilenetv2_x0_5,3,0.01,0.1,2.302645181458236,0.0033671930432319,0.0033671930432319,0.0973999999998052,0.49499999999901,2.302647590637207,0.0020704320631921,2.270085678901524e-05,0.1000000014901161,1.043081283569336e-07,1
mobilenetv2_x0_5,3,2.0,0.1,0.3003359264123797,0.0333569347858428,0.2792399823665619,0.9031999999981936,0.9975999999980047,0.3001468181610107,0.2655683755874634,0.9316245913505554,0.1000000014901161,0.0039965417236089,1
mobilenetv2_x0_5,3,0.1,0.1,2.3026552188804104,0.0037109851837158,0.0037109851837158,0.0973999999998052,0.4921999999990156,2.302685737609864,0.0031591616570949,5.527664325200021e-05,0.1000000014901161,8.940696716308596e-08,1
mobilenetv2_x0_5,5,0.01,0.1,2.30263117436672,0.0002582967281341,0.0002582967281341,0.1005999999997988,0.4873999999990252,2.3026487827301025,0.0012209812412038,7.773584911774378e-06,0.1000000014901161,2.235174179077149e-07,1
mobilenetv2_x0_5,4,1.0,0.1,0.2591935149029331,0.0368575118482112,0.1458457708358764,0.9263999999981472,0.9977999999980044,0.2611946761608124,0.2514030635356903,1.1120169162750244,0.1000000014901161,0.0045893173664808,1
mobilenetv2_x0_5,4,0.01,0.1,2.302662454884283,0.0051354989409446,0.0051354989409446,0.0951999999998096,0.4867999999990264,2.3026599884033203,0.0009940365562215,5.235566277406178e-06,0.1000000014901161,3.874301910400392e-07,1
mobilenetv2_x0_5,5,0.001,0.1,2.3025903332641406,0.000471793115139,0.000471793115139,0.1005999999997988,0.4945999999990108,2.302590131759644,0.0003321222902741,5.510683536158467e-07,0.1000000014901161,1.0132789611816406e-06,1
mobilenetv2_x0_5,3,1.0,0.1,0.339441916176829,0.012136897072196,0.0788145363330841,0.8807999999982384,0.995999999998008,0.3394899368286133,0.2451870888471603,0.6117523312568665,0.1000000014901161,0.0027562119066715,1
mobilenetv2_x0_5,5,0.1,0.1,2.302676402371153,0.0031249076128005,0.0031249076128005,0.0973999999998052,0.4873999999990252,2.3026702404022217,0.0017387655097991,1.573934787302278e-05,0.1000000014901161,4.6193599700927734e-07,1
mobilenetv2_x0_5,3,0.001,0.1,2.3025907862594406,0.0031890869140625,0.0031890869140625,0.096999999999806,0.4947999999990104,2.3025929927825928,0.0005214315024204,1.3713787438973668e-06,0.1000000014901161,3.5762786865234375e-07,1
shufflenetv2_x1_0,3,0.01,0.1,2.302744375508021,0.0006651580333709,0.0006651580333709,0.1007999999997984,0.4955999999990088,2.3027584552764893,0.0038871786091476,7.992683094926178e-05,0.1000000014901161,7.003545761108398e-07,1
shufflenetv2_x1_0,5,0.1,0.1,0.9378556872685372,0.0531291738152504,0.0847625732421875,0.6701999999986596,0.9745999999980508,0.9369941353797911,0.369703859090805,0.8649821877479553,0.1000000014901161,0.0041389167308807,1
shufflenetv2_x1_0,4,0.5,0.1,0.2655440925224098,0.0359214022755622,0.29071906208992,0.9237999999981524,0.996999999998006,0.2649537920951843,0.2528457045555115,0.983620584011078,0.1000000014901161,0.0041994266211986,1
shufflenetv2_x1_0,4,1.0,0.1,0.2756094461791527,0.0374944917857646,0.2827427685260772,0.9315999999981368,0.9967999999980064,0.2720409035682678,0.2662638425827026,1.3450543880462646,0.1000000014901161,0.0054326578974723,1
shufflenetv2_x1_0,5,2.0,0.1,0.3254830984633952,0.0447875931859016,0.3011865019798279,0.9255999999981488,0.9965999999980067,0.3271055817604065,0.3202711641788482,1.900848746299744,0.1000000014901161,0.0074477270245552,1
shufflenetv2_x1_0,5,0.001,0.1,2.302612708847778,0.0032565742731094,0.0032565742731094,0.096999999999806,0.4907999999990184,2.302615165710449,0.0006040968582965,1.7425396663384165e-06,0.1000000014901161,-3.129243850708008e-07,1
shufflenetv2_x1_0,4,0.1,0.1,0.4717708883310854,0.0117474803701043,0.3228710293769836,0.8393999999983213,0.9943999999980112,0.4722382128238678,0.3039768636226654,0.7583078145980835,0.1000000014901161,0.0035045333206653,1
shufflenetv2_x1_0,4,0.001,0.1,2.302604078095219,0.0048902407288551,0.0048902407288551,0.0951999999998096,0.4867999999990264,2.3026037216186523,0.0002529081248212,3.383071884854872e-07,0.1000000014901161,4.76837158203125e-07,1
shufflenetv2_x1_0,3,0.001,0.1,2.30264059190059,0.0003667697310447,0.0003667697310447,0.1007999999997984,0.4935999999990128,2.3026342391967773,0.001255202689208,8.26846735435538e-06,0.1000000014901161,6.705522537231445e-07,1
shufflenetv2_x1_0,3,1.0,0.1,0.2724011345335801,0.0218928642570972,0.2632173895835876,0.908999999998182,0.9965999999980067,0.2738270163536072,0.2373916655778885,0.7464842796325684,0.1000000014901161,0.0032537877559661,1
shufflenetv2_x1_0,4,2.0,0.1,0.3148903386955564,0.0476350635290145,0.3647004067897796,0.9285999999981428,0.9977999999980044,0.3196609318256378,0.3161637783050537,1.8366522789001465,0.1000000014901161,0.0073145702481269,1
shufflenetv2_x1_0,3,2.0,0.1,0.328938556298057,0.0438107326626777,0.2695257365703583,0.907999999998184,0.996999999998006,0.3257301151752472,0.3034209012985229,1.371673583984375,0.1000000014901161,0.0056307576596736,1
shufflenetv2_x1_0,5,1.0,0.1,0.3028235098695595,0.0401237793266773,0.2439717054367065,0.9187999999981624,0.9967999999980064,0.3031555116176605,0.2893362641334533,1.3619204759597778,0.1000000014901161,0.0055686570703983,1
shufflenetv2_x1_0,5,0.5,0.1,0.2731771944587483,0.0213051997125148,0.8125894069671631,0.9115999999981768,0.9971999999980056,0.2706349790096283,0.2368043661117553,0.7162421941757202,0.1000000014901161,0.0031529739499092,1
shufflenetv2_x1_0,5,0.01,0.1,2.3027345765044247,0.0038929507136344,0.0038929507136344,0.096999999999806,0.4907999999990184,2.30273985862732,0.0023451244924217,2.9651211661985144e-05,0.1000000014901161,7.152557373046875e-07,1
shufflenetv2_x1_0,3,0.5,0.1,0.4540016052837108,0.012128023430705,0.039186418056488,0.836999999998326,0.9951999999980096,0.4524537026882171,0.2868128418922424,0.7038158774375916,0.1000000014901161,0.0032331570982933,1
shufflenetv2_x1_0,3,0.1,0.1,2.3028382170607085,0.00079146027565,0.00079146027565,0.1007999999997984,0.4955999999990088,2.3028039932250977,0.004420896526426,0.0001038253612932,0.1000000014901161,4.917383193969727e-07,1
shufflenetv2_x1_0,4,0.01,0.1,2.302658640187019,0.0051422491669654,0.0051422491669654,0.0951999999998096,0.4867999999990264,2.302662372589112,0.001025233301334,5.563436388911214e-06,0.1000000014901161,-3.129243850708008e-07,1
shufflenetv2_x1_5,3,0.5,0.1,0.422398131874601,0.0094271525740623,0.1977733075618744,0.8533999999982932,0.9957999999980084,0.4241831004619598,0.2812850177288055,0.7135153412818909,0.1000000014901161,0.003249954432249,1
shufflenetv2_x1_5,5,0.001,0.1,2.302596293728615,0.000196635723114,0.000196635723114,0.0999999999998,0.4901999999990196,2.302600383758545,0.0006094693089835,2.0190859686408658e-06,0.1000000014901161,1.6391277313232425e-07,1
shufflenetv2_x1_5,3,2.0,0.1,0.3082469804533861,0.0449338369071483,0.292475014925003,0.9177999999981644,0.9973999999980052,0.3074394464492798,0.295838713645935,1.4480464458465576,0.1000000014901161,0.0058854706585407,1
shufflenetv2_x1_5,3,0.01,0.1,2.3027313697745377,0.0041675865650177,0.0041675865650177,0.096999999999806,0.4875999999990248,2.3027377128601074,0.0026656792033463,3.740586180356331e-05,0.1000000014901161,5.21540641784668e-07,1
shufflenetv2_x1_5,3,1.0,0.1,0.2640025778284899,0.0268620662391185,0.2931659817695617,0.910999999998178,0.9981999999980036,0.2641149461269378,0.2339956909418106,0.7279438972473145,0.1000000014901161,0.003176175057888,1
shufflenetv2_x1_5,4,0.001,0.1,2.3026036727836345,0.0048957020044326,0.0048957020044326,0.0951999999998096,0.4867999999990264,2.3026039600372314,0.0002570187789388,3.430733954701282e-07,0.1000000014901161,4.76837158203125e-07,1
shufflenetv2_x1_5,5,2.0,0.1,0.280289246746824,0.042483165860176,0.2228214740753173,0.92999999999814,0.9973999999980052,0.2800059616565704,0.275676965713501,1.4562093019485474,0.1000000014901161,0.005835298448801,1
shufflenetv2_x1_5,4,2.0,0.1,0.2968068493908765,0.0437542423605918,0.6581363677978516,0.9293999999981412,0.996999999998006,0.2995272278785705,0.2951066493988037,1.729588270187378,0.1000000014901161,0.0067698583006858,1
shufflenetv2_x1_5,4,0.5,0.1,0.2563672191112897,0.0349130593240261,0.2751714587211609,0.92999999999814,0.997999999998004,0.2566471695899963,0.2486353665590286,1.0639185905456543,0.1000000014901161,0.0044578593224287,1
shufflenetv2_x1_5,5,1.0,0.1,0.2591360239879017,0.0377053283154964,0.7024481296539307,0.9293999999981412,0.9977999999980044,0.2615803182125091,0.2539111077785492,1.1534359455108645,0.1000000014901161,0.0047547183930873,1
shufflenetv2_x1_5,4,0.1,0.1,0.4497266126410615,0.0116045251488685,0.1835518330335617,0.8467999999983065,0.993999999998012,0.448091983795166,0.2976100146770477,0.7608416080474854,0.1000000014901161,0.0034941174089908,1
shufflenetv2_x1_5,4,1.0,0.1,0.2405224117179126,0.0349260978400707,0.2500109076499939,0.9373999999981252,0.997999999998004,0.2408743649721145,0.2371359318494796,1.1598107814788818,0.1000000014901161,0.0047154482454061,1
shufflenetv2_x1_5,3,0.001,0.1,2.302614580433623,0.0034086853265762,0.0034086853265762,0.096999999999806,0.4955999999990088,2.302616834640503,0.0008955835946835,3.4948732263728743e-06,0.1000000014901161,8.195638656616211e-07,1
shufflenetv2_x1_5,5,0.01,0.1,2.302645288746596,0.0006168261170387,0.0006168261170387,0.0999999999998,0.4973999999990052,2.302642107009888,0.0016758985584601,1.3759780813416e-05,0.1000000014901161,4.917383193969727e-07,1
shufflenetv2_x1_5,5,0.5,0.1,0.2511906600232637,0.0228619873523712,0.2743221223354339,0.9191999999981616,0.9983999999980032,0.2501856684684753,0.2260972708463668,0.7380014061927795,0.1000000014901161,0.00319754332304,1
shufflenetv2_x1_5,5,0.1,0.1,0.8632664556955335,0.04102348908782,0.1275186687707901,0.6975999999986048,0.9791999999980416,0.8638575673103333,0.3683299720287323,0.8936665654182434,0.1000000014901161,0.0042410269379615,1
shufflenetv2_x1_5,4,0.01,0.1,2.3026603806426453,0.0051648989319801,0.0051648989319801,0.0951999999998096,0.4867999999990264,2.302663326263428,0.0010434061987325,5.652256731991656e-06,0.1000000014901161,6.854534149169922e-07,1
shufflenetv2_x1_5,3,0.1,0.1,2.302813445370352,0.0043503269553184,0.0043503269553184,0.096999999999806,0.4875999999990248,2.302804708480835,0.0034843350294977,6.941344327060506e-05,0.1000000014901161,1.519918441772461e-06,1
resnet20,4,0.1,0.1,0.2786425022877798,0.0145361963659524,0.8060765862464905,0.9085999999981828,0.9977999999980044,0.2764033675193786,0.232512891292572,0.6413264274597168,0.1000000014901161,0.0028610173612833,1
resnet20,3,0.01,0.1,2.302738283913328,0.0044483393430709,0.0044483393430709,0.1053999999997892,0.4921999999990156,2.302739381790161,0.0033693311270326,6.262399983825162e-05,0.1000000014901161,1.6242265701293943e-06,1
resnet20,5,1.0,0.1,0.289651705924882,0.039923757314682,0.7081239819526672,0.9193999999981612,0.9971999999980056,0.290948748588562,0.2778701782226562,1.262079119682312,0.1000000014901161,0.0051881670951843,1
resnet20,3,0.1,0.1,0.8546499367255376,0.0341864116489887,0.1213952451944351,0.6875999999986249,0.9791999999980416,0.8561710715293884,0.3644466400146484,0.8663818836212158,0.1000000014901161,0.0041208639740943,1
resnet20,3,0.5,0.1,0.2796461521180962,0.0124096777290105,0.099759429693222,0.903999999998192,0.9975999999980047,0.2772647440433502,0.2270287573337555,0.6001095771789551,0.1000000014901161,0.0026791747659444,1
resnet20,5,0.1,0.1,0.3795334195683147,0.0128771383315324,0.0759104192256927,0.865999999998268,0.9965999999980067,0.3806612193584442,0.2697299122810364,0.6504365801811218,0.1000000014901161,0.0029890276491642,1
resnet20,5,0.001,0.1,2.3026089060714434,0.0030181631445884,0.0030181631445884,0.0971999999998056,0.4983999999990032,2.3026084899902344,0.0005799503996968,1.7138964949481306e-06,0.1000000014901161,-1.4901161193847656e-08,1
resnet20,4,0.01,0.1,2.302662776749364,0.0051648989319801,0.0051648989319801,0.0951999999998096,0.4867999999990264,2.302661895751953,0.0010204055579379,5.46763340025791e-06,0.1000000014901161,-3.725290298461914e-07,1
resnet20,5,2.0,0.1,0.3153749009880092,0.0455467626452446,0.246117353439331,0.9171999999981656,0.9971999999980056,0.316333532333374,0.3053581118583679,1.5682927370071411,0.1000000014901161,0.0062961354851722,1
resnet20,4,1.0,0.1,0.2780151172082328,0.0404335036873817,0.199167251586914,0.9233999999981533,0.9967999999980064,0.2794334590435028,0.270102858543396,1.2287274599075315,0.1000000014901161,0.0050618387758731,1
resnet20,5,0.01,0.1,2.302675925533995,0.005561389029026,0.005561389029026,0.0951999999998096,0.4947999999990104,2.3026819229125977,0.0021085899788886,2.2675953005091287e-05,0.1000000014901161,6.854534149169922e-07,1
resnet20,3,0.001,0.1,2.30261303071286,0.0032658129930496,0.0032658129930496,0.0971999999998056,0.4957999999990084,2.302619457244873,0.00107263692189,5.810684342577588e-06,0.1000000014901161,1.1026859283447266e-06,1
