name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
vgg11_bn,3,2.0,0.1,0.04011049240684681,0.18774667382240295,0.3062698245048523,0.8981999999982037,0.9953999999980092,0.4821479022502899,0.1902945339679718,0.29191240668296814,0.10000000149011612,0.0013903304934501648,0
vgg11_bn,5,0.01,0.1,0.03709418417893835,0.2704286277294159,0.3316083550453186,0.9121999999981756,0.996999999998006,0.5620142221450806,0.1683056354522705,0.23695077002048492,0.10000000149011612,0.001131497323513031,0
vgg11_bn,3,1.0,0.1,0.045836374140709436,0.18265481293201447,0.25619834661483765,0.887999999998224,0.9965999999980069,0.5051009058952332,0.2038770318031311,0.32132649421691895,0.10000000149011612,0.0015331916511058807,0
vgg11_bn,3,0.001,0.1,0.07185036163909884,0.16922138631343842,0.25612878799438477,0.8305999999983388,0.991999999998016,0.6314167976379395,0.2477232962846756,0.42971551418304443,0.10000000149011612,0.002058848738670349,0
vgg11_bn,3,0.5,0.1,0.053600424128792706,0.1866171956062317,0.4886322617530823,0.8719999999982561,0.9953999999980092,0.5491770505905151,0.21810711920261383,0.3482353687286377,0.10000000149011612,0.0016673915088176727,0
vgg11_bn,4,1.0,0.1,0.04395797529853903,0.5071906447410583,0.5389417409896851,0.928999999998142,0.9971999999980056,0.9442883729934692,0.1336909383535385,0.14075729250907898,0.10000000149011612,0.0006817057728767395,0
vgg11_bn,5,0.001,0.1,0.035996508487197126,0.2665519118309021,0.31593942642211914,0.9113999999981772,0.9965999999980069,0.5601666569709778,0.16977559030056,0.24135474860668182,0.10000000149011612,0.0011527389287948608,0
vgg11_bn,4,0.5,0.1,0.04488087080037665,0.5094008445739746,0.5354324579238892,0.926999999998146,0.9965999999980069,0.9572476148605347,0.13479501008987427,0.1423388570547104,0.10000000149011612,0.0006892159581184387,0
vgg19_bn,3,1.0,0.1,0.13172149204582215,0.17758014798164368,0.22862350940704346,0.6975999999986048,0.9861999999980277,0.9612394571304321,0.27751705050468445,0.485127717256546,0.10000000149011612,0.0023434311151504517,0
vgg19_bn,0,0.1,0.1,0.033502976300207175,0.5205087065696716,0.5716873407363892,0.936999999998126,0.996999999998006,0.9572123885154724,0.10313047468662262,0.11129816621541977,0.10000000149011612,0.0005350112915039062,0
vgg19_bn,3,0.5,0.1,0.13763659068020703,0.23260104656219482,0.3474869132041931,0.7091999999985816,0.980999999998038,1.0132454633712769,0.2572028338909149,0.42295750975608826,0.10000000149011612,0.0020279735326766968,0
vgg19_bn,5,2.0,0.1,0.031901096536659845,0.3534649908542633,0.38049018383026123,0.9275999999981448,0.9955999999980089,0.6569082736968994,0.12902690470218658,0.18321529030799866,0.10000000149011612,0.0008676797151565552,0
vgg19_bn,3,0.01,0.1,0.9038658197175159,0.04292707145214081,0.04292707145214081,0.0951999999998096,0.4921999999990156,2.335692882537842,0.10617601126432419,0.05628669261932373,0.10000000149011612,0.00028242170810699463,0
vgg19_bn,4,0.5,0.1,0.0348910167638846,0.5075623989105225,0.5401604175567627,0.9371999999981256,0.9955999999980089,0.9289928674697876,0.10749975591897964,0.12132655829191208,0.10000000149011612,0.0005807578563690186,0
vgg19_bn,5,0.1,0.1,0.03531167319141532,0.3011087477207184,0.3337201476097107,0.9211999999981576,0.9957999999980084,0.5864888429641724,0.1410812884569168,0.21621234714984894,0.10000000149011612,0.0010212026536464691,0
vgg19_bn,5,0.01,0.1,0.0336749074812242,0.30721133947372437,0.33564066886901855,0.9217999999981564,0.9953999999980092,0.5941116809844971,0.13827431201934814,0.20818598568439484,0.10000000149011612,0.0009833574295043945,0
vgg19_bn,4,0.01,0.1,0.03404910930592569,0.5213973522186279,0.5755715370178223,0.9363999999981272,0.9957999999980084,0.961173415184021,0.10313323885202408,0.11225152015686035,0.10000000149011612,0.0005391538143157959,0
vgg19_bn,5,0.5,0.1,0.03208670167510731,0.32749488949775696,0.35762935876846313,0.9257999999981484,0.9961999999980076,0.616470217704773,0.1329641193151474,0.1905042976140976,0.10000000149011612,0.0009017810225486755,0
vgg19_bn,3,2.0,0.1,0.05463358999292255,0.1946769505739212,0.2406599521636963,0.8705999999982588,0.993999999998012,0.5646876692771912,0.21467694640159607,0.3626663386821747,0.10000000149011612,0.0017173774540424347,0
vgg19_bn,4,0.1,0.1,0.03347073856930298,0.5182743668556213,0.5591906309127808,0.9383999999981232,0.9965999999980069,0.9463788866996765,0.10179953277111053,0.11159125715494156,0.10000000149011612,0.0005350187420845032,0
vgg19_bn,5,0.001,0.1,0.03484246365846516,0.29725101590156555,0.32755208015441895,0.9185999999981628,0.9957999999980084,0.588782787322998,0.14294745028018951,0.21530374884605408,0.10000000149011612,0.0010179094970226288,0
vgg19_bn,3,0.001,0.1,0.1864362775347268,0.1538834273815155,0.25938093662261963,0.6095999999987808,0.9771999999980456,1.164617896080017,0.297616571187973,0.5135126113891602,0.10000000149011612,0.002507247030735016,0
vgg19_bn,4,2.0,0.1,0.033146368416216855,0.4892827868461609,0.5223258137702942,0.9335999999981328,0.9957999999980084,0.8976296782493591,0.10732445865869522,0.12514571845531464,0.10000000149011612,0.0005982294678688049,0
vgg19_bn,4,1.0,0.1,0.03244715247543535,0.502997636795044,0.5234639644622803,0.9353999999981292,0.9971999999980056,0.9198862314224243,0.10482564568519592,0.116452157497406,0.10000000149011612,0.0005589202046394348,0
vgg19_bn,5,1.0,0.1,0.03020211922357358,0.3525612950325012,0.3795176148414612,0.9273999999981453,0.9965999999980069,0.6520277261734009,0.1246844008564949,0.17190055549144745,0.10000000149011612,0.0008154511451721191,0
vgg19_bn,4,0.001,0.1,0.034067569749159844,0.5186533331871033,0.5684357285499573,0.9401999999981197,0.995999999998008,0.944086492061615,0.10227296501398087,0.11402604728937149,0.10000000149011612,0.0005461052060127258,0
vgg19_bn,3,0.1,0.1,0.9019315208455354,0.016276806592941284,0.016276806592941284,0.0951999999998096,0.4885999999990228,2.307141065597534,0.03274064138531685,0.005382970906794071,0.10000000149011612,2.6971101760864258e-05,0
mobilenetv2_x1_0,5,1.0,0.1,0.02907499809226997,0.34513309597969055,0.4172509014606476,0.9257999999981484,0.9971999999980056,0.645143985748291,0.14778253436088562,0.18168550729751587,0.10000000149011612,0.0008690431714057922,0
mobilenetv2_x1_0,0,0.1,0.1,0.026730694049642484,0.5764517784118652,0.6270480751991272,0.9417999999981164,0.9975999999980049,1.0800310373306274,0.10781459510326385,0.08862052112817764,0.10000000149011612,0.00043150782585144043,0
mobilenetv2_x1_0,4,0.001,0.1,0.029557853456708832,0.5763331055641174,0.6224691271781921,0.93999999999812,0.9967999999980064,1.0849168300628662,0.10772640258073807,0.09111341089010239,0.10000000149011612,0.00044230371713638306,0
mobilenetv2_x1_0,4,2.0,0.1,0.028001711224174775,0.5519250631332397,0.618099570274353,0.9395999999981208,0.9983999999980032,1.0239609479904175,0.1134926825761795,0.10019885748624802,0.10000000149011612,0.0004874095320701599,0
mobilenetv2_x1_0,3,0.001,0.1,0.06811035812220864,0.14963100850582123,0.21890544891357422,0.83499999999833,0.9947999999980104,0.588458776473999,0.24753136932849884,0.42090165615081787,0.10000000149011612,0.0020221471786499023,0
mobilenetv2_x1_0,5,0.001,0.1,0.032094356122211995,0.3257187008857727,0.3981033265590668,0.9199999999981601,0.9963999999980072,0.6290802359580994,0.15115493535995483,0.19779984652996063,0.10000000149011612,0.0009430423378944397,0
mobilenetv2_x1_0,4,1.0,0.1,0.02718586743381312,0.562099814414978,0.6197175979614258,0.9435999999981128,0.9973999999980052,1.036583423614502,0.11078133434057236,0.09536586701869965,0.10000000149011612,0.00046315789222717285,0
mobilenetv2_x1_0,3,0.01,0.1,0.06603759728795507,0.1474071443080902,0.19900977611541748,0.8391999999983216,0.99499999999801,0.5782185196876526,0.24684305489063263,0.4238165020942688,0.10000000149011612,0.0020328685641288757,0
mobilenetv2_x1_0,3,0.5,0.1,0.055469655217807695,0.164247065782547,0.3066698908805847,0.8651999999982696,0.9963999999980072,0.5305538773536682,0.22352725267410278,0.3568268120288849,0.10000000149011612,0.0017124302685260773,0
mobilenetv2_x1_0,4,0.1,0.1,0.026393617490148204,0.5776897668838501,0.6455643177032471,0.943999999998112,0.9985999999980029,1.0772777795791626,0.10823211073875427,0.08818484842777252,0.10000000149011612,0.0004289299249649048,0
mobilenetv2_x1_0,3,2.0,0.1,0.04072215517809378,0.1854979693889618,0.2710367441177368,0.89499999999821,0.9965999999980069,0.4750690162181854,0.18828357756137848,0.27339309453964233,0.10000000149011612,0.0013080611824989319,0
mobilenetv2_x1_0,4,0.01,0.1,0.02817494155361661,0.5860149264335632,0.6447732448577881,0.9441999999981117,0.9967999999980064,1.0985585451126099,0.10688293725252151,0.08850876986980438,0.10000000149011612,0.0004303082823753357,0
mobilenetv2_x1_0,3,0.1,0.1,0.06361450791903513,0.15517114102840424,0.2142786979675293,0.8447999999983105,0.9953999999980092,0.5700689554214478,0.2390027791261673,0.39648231863975525,0.10000000149011612,0.0019045397639274597,0
mobilenetv2_x1_0,4,0.5,0.1,0.026691763322493033,0.5726788640022278,0.61854088306427,0.9433999999981132,0.9983999999980032,1.0633859634399414,0.10646665096282959,0.08849980682134628,0.10000000149011612,0.00043020397424697876,0
mobilenetv2_x1_0,5,2.0,0.1,0.02965602510057254,0.3395954370498657,0.43907833099365234,0.9271999999981456,0.996999999998006,0.6384255886077881,0.15362800657749176,0.19711831212043762,0.10000000149011612,0.000941053032875061,0
mobilenetv2_x1_0,5,0.5,0.1,0.031101991872584674,0.33994820713996887,0.4035419225692749,0.9219999999981561,0.9971999999980056,0.6480713486671448,0.15068140625953674,0.19384239614009857,0.10000000149011612,0.0009243041276931763,0
mobilenetv2_x1_0,3,1.0,0.1,0.04914908667431519,0.16164052486419678,0.47989410161972046,0.8711999999982576,0.9977999999980044,0.5069435834884644,0.21359309554100037,0.33146291971206665,0.10000000149011612,0.0015896670520305634,0
mobilenetv2_x1_0,5,0.01,0.1,0.031784308499596944,0.3203447759151459,0.37192922830581665,0.912999999998174,0.996999999998006,0.6312032341957092,0.15191231667995453,0.18907123804092407,0.10000000149011612,0.0009054690599441528,0
mobilenetv2_x1_0,5,0.1,0.1,0.030653192553243776,0.32480388879776,0.3879566788673401,0.9185999999981628,0.996999999998006,0.628402054309845,0.1527266949415207,0.18921507894992828,0.10000000149011612,0.0009076446294784546,0
shufflenetv2_x0_5,3,2.0,0.1,0.058145623997583336,0.1556696891784668,0.23572802543640137,0.8525999999982948,0.9957999999980084,0.5383351445198059,0.22541926801204681,0.35946542024612427,0.10000000149011612,0.001723799854516983,0
shufflenetv2_x0_5,4,0.01,0.1,0.039352293292873444,0.32508590817451477,0.44543683528900146,0.9081999999981836,0.9963999999980072,0.6853368282318115,0.18833445012569427,0.2701694667339325,0.10000000149011612,0.001292005181312561,0
shufflenetv2_x0_5,4,0.1,0.1,0.03894761035134099,0.30485233664512634,0.42003995180130005,0.9101999999981796,0.995999999998008,0.6423413157463074,0.1858452558517456,0.2693462371826172,0.10000000149011612,0.0012859031558036804,0
shufflenetv2_x0_5,5,0.5,0.1,0.045967883221172894,0.15887382626533508,0.23715710639953613,0.8811999999982376,0.9975999999980049,0.4800369143486023,0.20738273859024048,0.32232430577278137,0.10000000149011612,0.0015406794846057892,0
shufflenetv2_x0_5,3,0.5,0.1,0.07076393921115333,0.15076974034309387,0.3653247356414795,0.8243999999983512,0.9947999999980104,0.6092597246170044,0.24785201251506805,0.416113942861557,0.10000000149011612,0.0020013004541397095,0
shufflenetv2_x0_5,3,1.0,0.1,0.06772528846155876,0.1551629602909088,0.25512927770614624,0.8395999999983208,0.99499999999801,0.5874580144882202,0.2440682053565979,0.41263750195503235,0.10000000149011612,0.001979302614927292,0
shufflenetv2_x0_5,5,0.1,0.1,0.04735052341090411,0.17031967639923096,0.2593218684196472,0.8795999999982408,0.9977999999980044,0.5016920566558838,0.20822341740131378,0.32878848910331726,0.10000000149011612,0.0015699639916419983,0
shufflenetv2_x0_5,3,0.001,0.1,0.08323131627898246,0.13646617531776428,0.18784934282302856,0.8065999999983868,0.9933999999980132,0.6521627902984619,0.2705761194229126,0.49111804366111755,0.10000000149011612,0.002357698976993561,0
shufflenetv2_x0_5,4,0.001,0.1,0.03983025921379802,0.32665571570396423,0.42407941818237305,0.9081999999981836,0.9957999999980084,0.6830493807792664,0.18702536821365356,0.26624229550361633,0.10000000149011612,0.0012730807065963745,0
shufflenetv2_x0_5,4,2.0,0.1,0.03886283783161609,0.2257760763168335,0.326043963432312,0.9047999999981904,0.9971999999980056,0.5215978622436523,0.1888473629951477,0.2829563319683075,0.10000000149011612,0.001348976045846939,0
shufflenetv2_x0_5,4,0.5,0.1,0.03794748809153875,0.29768869280815125,0.42283082008361816,0.910999999998178,0.9961999999980076,0.6264780163764954,0.18555496633052826,0.2709360420703888,0.10000000149011612,0.0012912601232528687,0
shufflenetv2_x0_5,5,0.01,0.1,0.05158667785330174,0.17291536927223206,0.2535548806190491,0.8731999999982536,0.9973999999980052,0.5262697339057922,0.2173301875591278,0.3512610197067261,0.10000000149011612,0.0016788281500339508,0
shufflenetv2_x0_5,5,1.0,0.1,0.04459104628866572,0.16569578647613525,0.32550981640815735,0.8893999999982212,0.996999999998006,0.4741235375404358,0.20318248867988586,0.32384175062179565,0.10000000149011612,0.0015406161546707153,0
shufflenetv2_x0_5,5,0.001,0.1,0.05137765665763694,0.17643919587135315,0.25366735458374023,0.8773999999982453,0.99499999999801,0.5212268233299255,0.21419250965118408,0.3497296869754791,0.10000000149011612,0.0016675852239131927,0
shufflenetv2_x0_5,3,0.01,0.1,0.08207910801836672,0.13546431064605713,0.20755672454833984,0.8045999999983908,0.993999999998012,0.6472203135490417,0.2677052319049835,0.4785112142562866,0.10000000149011612,0.002299271523952484,0
shufflenetv2_x0_5,3,0.1,0.1,0.07554863017000271,0.13178788125514984,0.20443087816238403,0.815999999998368,0.9953999999980092,0.6145511865615845,0.2613811194896698,0.4595946669578552,0.10000000149011612,0.002209063619375229,0
shufflenetv2_x0_5,4,1.0,0.1,0.04208561459314586,0.2589154839515686,0.36679357290267944,0.905999999998188,0.99499999999801,0.5829935073852539,0.1957785040140152,0.30577293038368225,0.10000000149011612,0.0014536865055561066,0
shufflenetv2_x0_5,0,0.1,0.1,0.037657142597979844,0.31027841567993164,0.42132025957107544,0.9133999999981732,0.9961999999980076,0.6423338651657104,0.18474116921424866,0.26768603920936584,0.10000000149011612,0.0012756213545799255,0
shufflenetv2_x0_5,5,2.0,0.1,0.04420555641527038,0.17635145783424377,0.25349998474121094,0.8931999999982136,0.9965999999980069,0.4778270423412323,0.1980554610490799,0.309867799282074,0.10000000149011612,0.001476094126701355,0
mobilenetv2_x1_4,4,2.0,0.1,0.028171732122893832,0.5747915506362915,0.6184557676315308,0.940999999998118,0.9977999999980044,1.0738017559051514,0.10613991320133209,0.08745034039020538,0.10000000149011612,0.00042559951543807983,0
mobilenetv2_x1_4,3,2.0,0.1,0.03873784204870721,0.17606204748153687,0.25532394647598267,0.8983999999982032,0.9975999999980049,0.4559263586997986,0.1873580366373062,0.27082255482673645,0.10000000149011612,0.0012963749468326569,0
mobilenetv2_x1_4,4,0.001,0.1,0.02706320000390574,0.6029108762741089,0.6617641448974609,0.9453999999981092,0.997999999998004,1.1372343301773071,0.10344385355710983,0.07760507613420486,0.10000000149011612,0.0003792420029640198,0
mobilenetv2_x1_4,3,0.001,0.1,0.06337769512643512,0.14744088053703308,0.2228110432624817,0.846999999998306,0.9945999999980109,0.5560680627822876,0.24077215790748596,0.4089602828025818,0.10000000149011612,0.001957859843969345,0
mobilenetv2_x1_4,4,0.01,0.1,0.027248615664775492,0.6015116572380066,0.6682239770889282,0.9435999999981128,0.9977999999980044,1.140981912612915,0.10337565094232559,0.07779033482074738,0.10000000149011612,0.0003801584243774414,0
mobilenetv2_x1_4,4,0.5,0.1,0.02651318273112722,0.5987864136695862,0.6491644382476807,0.9451999999981097,0.9977999999980044,1.124551773071289,0.10028021037578583,0.07521568238735199,0.10000000149011612,0.000366993248462677,0
mobilenetv2_x1_4,3,0.01,0.1,0.06509273514622227,0.14220894873142242,0.25423502922058105,0.8443999999983112,0.9947999999980104,0.5613372325897217,0.24701794981956482,0.4269169270992279,0.10000000149011612,0.0020460858941078186,0
mobilenetv2_x1_4,5,0.001,0.1,0.030905714336230995,0.35518452525138855,0.43472233414649963,0.9217999999981564,0.997999999998004,0.6745083928108215,0.15068432688713074,0.18540038168430328,0.10000000149011612,0.0008881911635398865,0
mobilenetv2_x1_4,4,0.1,0.1,0.026479982338644254,0.6034459471702576,0.6651626229286194,0.9443999999981112,0.9987999999980024,1.143155813217163,0.10339846462011337,0.07745479792356491,0.10000000149011612,0.0003782212734222412,0
mobilenetv2_x1_4,0,0.1,0.1,0.026173264007967278,0.604973316192627,0.6618372201919556,0.947999999998104,0.9977999999980044,1.1331664323806763,0.10131125897169113,0.07616812735795975,0.10000000149011612,0.00037204474210739136,0
mobilenetv2_x1_4,5,0.01,0.1,0.029937542401186564,0.3315998315811157,0.3936881124973297,0.9237999999981524,0.9975999999980049,0.6270752549171448,0.1490374356508255,0.1854560822248459,0.10000000149011612,0.0008874908089637756,0
mobilenetv2_x1_4,4,1.0,0.1,0.02678653526643206,0.5868544578552246,0.6288763284683228,0.9433999999981132,0.998999999998002,1.0989859104156494,0.10259809345006943,0.08080125600099564,0.10000000149011612,0.0003929436206817627,0
mobilenetv2_x1_4,5,0.5,0.1,0.028226973288548885,0.37368401885032654,0.45090147852897644,0.9267999999981464,0.9977999999980044,0.6902422904968262,0.13907554745674133,0.16561222076416016,0.10000000149011612,0.0007926374673843384,0
mobilenetv2_x1_4,5,2.0,0.1,0.028135219761072673,0.38254863023757935,0.47474348545074463,0.931999999998136,0.996999999998006,0.6980562210083008,0.14560480415821075,0.17749127745628357,0.10000000149011612,0.0008482933044433594,0
mobilenetv2_x1_4,3,0.5,0.1,0.05139156726413347,0.16463130712509155,0.3844106197357178,0.8711999999982576,0.9971999999980056,0.5134416818618774,0.21639306843280792,0.3382689952850342,0.10000000149011612,0.0016224533319473267,0
mobilenetv2_x1_4,5,1.0,0.1,0.027137261243006954,0.36357972025871277,0.4571261405944824,0.9285999999981428,0.9985999999980029,0.6719475388526917,0.14985240995883942,0.17615728080272675,0.10000000149011612,0.0008466765284538269,0
mobilenetv2_x1_4,3,1.0,0.1,0.04516681290767272,0.16517263650894165,0.3083595335483551,0.8767999999982464,0.9973999999980052,0.4889073967933655,0.20219549536705017,0.3004538416862488,0.10000000149011612,0.0014425814151763916,0
mobilenetv2_x1_4,5,0.1,0.1,0.028762269564492977,0.3529486060142517,0.41745635867118835,0.9247999999981504,0.9981999999980036,0.658951461315155,0.14450044929981232,0.174468532204628,0.10000000149011612,0.0008354857563972473,0
mobilenetv2_x1_4,3,0.1,0.1,0.05867969483928436,0.15268483757972717,0.2275376319885254,0.8557999999982884,0.99499999999801,0.5389961004257202,0.23272013664245605,0.38339123129844666,0.10000000149011612,0.0018375776708126068,0
repvgg_a2,5,0.01,0.1,0.02298736957615125,0.32297641038894653,0.45611366629600525,0.945999999998108,0.9983999999980032,0.5685265064239502,0.14825448393821716,0.1866181641817093,0.10000000149011612,0.0008891299366950989,0
repvgg_a2,5,0.001,0.1,0.02347652985471872,0.30564555525779724,0.4106478989124298,0.9453999999981092,0.9977999999980044,0.5369170308113098,0.1444849967956543,0.18403172492980957,0.10000000149011612,0.0008753128349781036,0
repvgg_a2,4,1.0,0.1,0.02964247435711866,0.6042343378067017,0.6407580375671387,0.9485999999981028,0.997999999998004,1.127803921699524,0.09725302457809448,0.07638877630233765,0.10000000149011612,0.0003708004951477051,0
repvgg_a2,3,0.5,0.1,0.030566871337210325,0.14391207695007324,0.232452392578125,0.9225999999981548,0.9971999999980056,0.36123862862586975,0.1700785756111145,0.25818684697151184,0.10000000149011612,0.0012193843722343445,0
repvgg_a2,5,1.0,0.1,0.022706121381195023,0.3624746799468994,0.48049408197402954,0.9435999999981128,0.9987999999980024,0.6350371837615967,0.14572611451148987,0.17188066244125366,0.10000000149011612,0.0008225291967391968,0
repvgg_a2,4,2.0,0.1,0.02918518240035635,0.5941429138183594,0.6371524333953857,0.9495999999981009,0.9981999999980036,1.0966074466705322,0.10205443203449249,0.08158179372549057,0.10000000149011612,0.00039636343717575073,0
repvgg_a2,4,0.001,0.1,0.03250368207930561,0.6320825219154358,0.6850113868713379,0.947999999998104,0.9987999999980024,1.21879243850708,0.09173784404993057,0.06956543773412704,0.10000000149011612,0.0003382191061973572,0
repvgg_a2,4,0.01,0.1,0.030170191809351092,0.6289951801300049,0.6863769292831421,0.9475999999981048,0.9983999999980032,1.2094534635543823,0.0927732065320015,0.06844168156385422,0.10000000149011612,0.00033320486545562744,0
repvgg_a2,3,0.001,0.1,0.03898661656218508,0.12770098447799683,0.2274101972579956,0.9045999999981909,0.9973999999980052,0.3883388340473175,0.1940295398235321,0.3087281286716461,0.10000000149011612,0.001464158296585083,0
repvgg_a2,3,0.1,0.1,0.03462435126436054,0.13025367259979248,0.23640227317810059,0.90999999999818,0.9975999999980049,0.3763509690761566,0.18447010219097137,0.2907666265964508,0.10000000149011612,0.0013744942843914032,0
repvgg_a2,4,0.5,0.1,0.029819953706106666,0.6161843538284302,0.6485159993171692,0.946999999998106,0.9977999999980044,1.1713675260543823,0.09522219747304916,0.07159064710140228,0.10000000149011612,0.0003478899598121643,0
repvgg_a2,4,0.1,0.1,0.028383806566485724,0.6317483186721802,0.6823807954788208,0.948999999998102,0.997999999998004,1.2084038257598877,0.08952144533395767,0.06407865136861801,0.10000000149011612,0.0003121793270111084,0
repvgg_a2,5,0.1,0.1,0.02450487784747411,0.33801528811454773,0.47208327054977417,0.9457999999981084,0.9981999999980036,0.5928720831871033,0.14899396896362305,0.18855570256710052,0.10000000149011612,0.0008984953165054321,0
repvgg_a2,3,1.0,0.1,0.029172019459622344,0.14246943593025208,0.23561829328536987,0.9251999999981496,0.9975999999980049,0.3513779938220978,0.16500510275363922,0.24191732704639435,0.10000000149011612,0.0011459924280643463,0
repvgg_a2,0,0.1,0.1,0.03123615484985543,0.6365589499473572,0.6891332864761353,0.9487999999981024,0.9987999999980024,1.2237788438796997,0.08818035572767258,0.06438332051038742,0.10000000149011612,0.00031329691410064697,0
repvgg_a2,5,0.5,0.1,0.023573264374718256,0.33369627594947815,0.4534096419811249,0.945999999998108,0.9981999999980036,0.5828141570091248,0.1465114951133728,0.18746569752693176,0.10000000149011612,0.00089215487241745,0
repvgg_a2,3,0.01,0.1,0.03889239214278739,0.12862476706504822,0.22125554084777832,0.9021999999981957,0.996999999998006,0.39499831199645996,0.1952640861272812,0.312094122171402,0.10000000149011612,0.0014806538820266724,0
repvgg_a2,5,2.0,0.1,0.02357509195557164,0.38184094429016113,0.5670040845870972,0.9487999999981024,0.9977999999980044,0.6567004919052124,0.14382919669151306,0.16675005853176117,0.10000000149011612,0.000799223780632019,0
repvgg_a2,3,2.0,0.1,0.026161254277410714,0.1662082076072693,0.25415849685668945,0.9335999999981328,0.9981999999980036,0.3631983697414398,0.154696986079216,0.22857972979545593,0.10000000149011612,0.001077760010957718,0
vgg16_bn,3,2.0,0.1,0.03878365436492318,0.2029457539319992,0.2681143283843994,0.9047999999981904,0.9947999999980104,0.48431673645973206,0.17744413018226624,0.2737063765525818,0.10000000149011612,0.00129631906747818,0
vgg16_bn,5,0.1,0.1,0.03212014705199341,0.350007027387619,0.38452887535095215,0.9281999999981436,0.9951999999980096,0.6464636325836182,0.12456698715686798,0.18324750661849976,0.10000000149011612,0.0008665323257446289,0
vgg16_bn,4,0.1,0.1,0.034649487288107815,0.538509726524353,0.5765570402145386,0.9407999999981185,0.9971999999980056,0.9792347550392151,0.0972614511847496,0.0997077152132988,0.10000000149011612,0.00047989189624786377,0
vgg16_bn,4,2.0,0.1,0.03310391258655812,0.5173720121383667,0.536235511302948,0.9403999999981192,0.995999999998008,0.9325026869773865,0.0995909720659256,0.10750440508127213,0.10000000149011612,0.0005168840289115906,0
vgg16_bn,3,0.01,0.1,0.13217757225878324,0.1513536274433136,0.23921442031860352,0.708999999998582,0.9845999999980308,0.9199672341346741,0.29383328557014465,0.5501074194908142,0.10000000149011612,0.0026527047157287598,0
vgg16_bn,4,1.0,0.1,0.03388554740865513,0.5245212316513062,0.546890377998352,0.938999999998122,0.9955999999980089,0.9535261392593384,0.10012074559926987,0.10698191821575165,0.10000000149011612,0.0005135238170623779,0
vgg16_bn,5,0.001,0.1,0.03067975070656178,0.33699020743370056,0.3613678216934204,0.926999999998146,0.996999999998006,0.6242557168006897,0.12343702465295792,0.17597733438014984,0.10000000149011612,0.0008334629237651825,0
vgg16_bn,3,0.5,0.1,0.1280351079360225,0.17704492807388306,0.25273221731185913,0.7077999999985845,0.9863999999980272,0.9317841529846191,0.2766176760196686,0.48300135135650635,0.10000000149011612,0.0023313984274864197,0
vgg16_bn,4,0.001,0.1,0.03270739324618164,0.5418667197227478,0.5831465125083923,0.9415999999981168,0.9967999999980064,0.9835023283958435,0.09480561316013336,0.0953059047460556,0.10000000149011612,0.00045937299728393555,0
vgg16_bn,5,1.0,0.1,0.02999631313969926,0.3752618134021759,0.4107277989387512,0.9293999999981413,0.9965999999980069,0.6857665181159973,0.11996136605739594,0.16405749320983887,0.10000000149011612,0.0007780343294143677,0
vgg16_bn,5,2.0,0.1,0.030597036875387038,0.39592576026916504,0.8117266297340393,0.932999999998134,0.9967999999980064,0.7146087288856506,0.11770597845315933,0.15629249811172485,0.10000000149011612,0.000742107629776001,0
vgg16_bn,3,0.1,0.1,0.08381916503887617,0.1633720099925995,0.2072376012802124,0.7997999999984005,0.9921999999980157,0.7034135460853577,0.2614900469779968,0.4611029326915741,0.10000000149011612,0.002214685082435608,0
vgg16_bn,3,0.001,0.1,0.3287109120036705,0.048163317143917084,0.2601950764656067,0.36579999999926843,0.9411999999981177,1.562970519065857,0.2752929627895355,0.4398462176322937,0.10000000149011612,0.0021470338106155396,0
vgg16_bn,4,0.01,0.1,0.03343467561718998,0.5341815948486328,0.5759423971176147,0.936999999998126,0.996999999998006,0.9814263582229614,0.09905441105365753,0.10079747438430786,0.10000000149011612,0.0004854351282119751,0
vgg16_bn,3,1.0,0.1,0.04656354484614114,0.1978004425764084,0.25705236196517944,0.888999999998222,0.9951999999980096,0.5201119184494019,0.19695964455604553,0.31466996669769287,0.10000000149011612,0.0014941096305847168,0
vgg16_bn,5,0.01,0.1,0.03119448812981377,0.33305227756500244,0.3460068702697754,0.9255999999981488,0.9963999999980072,0.626225471496582,0.12630599737167358,0.18492008745670319,0.10000000149011612,0.0008749961853027344,0
vgg16_bn,4,0.5,0.1,0.03308561787217603,0.5353508591651917,0.5745855569839478,0.9423999999981152,0.9971999999980056,0.9665161967277527,0.09544307738542557,0.09966207295656204,0.10000000149011612,0.00047928839921951294,0
vgg16_bn,0,0.1,0.1,0.036100685764680236,0.5364100933074951,0.5695198774337769,0.9347999999981305,0.9965999999980069,0.9920837879180908,0.09818112105131149,0.1012650579214096,0.10000000149011612,0.00048686563968658447,0
vgg16_bn,5,0.5,0.1,0.030684894959932353,0.3819860816001892,0.4098885655403137,0.9315999999981368,0.995999999998008,0.6943843364715576,0.11922495067119598,0.1643599569797516,0.10000000149011612,0.0007786527276039124,0
resnet20,3,0.01,0.1,0.05063980517239586,0.13042807579040527,0.2519277334213257,0.8747999999982504,0.9965999999980069,0.4630303680896759,0.22101137042045593,0.3638191819190979,0.10000000149011612,0.0017359256744384766,0
