name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
repvgg_a0,4,0.001,0.1,4.605203507028148,0.0024057170376181,0.0024057170376181,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001193691423395,7.099828991385948e-08,0.1000000014901161,5.662441253662109e-07,1
repvgg_a0,4,0.1,0.1,1.0131747777164504,0.0294656418263912,0.1056038737297058,0.7285999999985429,0.9297999999981404,1.0114728212356567,0.5755298137664795,2.366055011749268,0.1000000014901161,0.0106826946139335,1
repvgg_a0,3,2.0,0.1,1.2930027955265944,0.1308796554803848,0.2588114440441131,0.7013999999985973,0.916999999998166,1.286814570426941,0.8546388149261475,5.8304219245910645,0.1000000014901161,0.023896500468254,1
repvgg_a0,4,0.01,0.1,4.605463883958255,0.0024450849741697,0.0024450849741697,0.0075999999999848,0.0383999999999232,4.60545539855957,0.0010140847880393,5.13903796672821e-06,0.1000000014901161,5.960464477539064e-08,1
repvgg_a0,3,0.001,0.1,4.605217335305729,0.0010247342288494,0.0010247342288494,0.008999999999982,0.0435999999999128,4.605218410491943,0.0004051976429764,8.143081799971696e-07,0.1000000014901161,1.788139343261719e-07,1
repvgg_a0,3,1.0,0.1,1.0859705532127748,0.0886431783437728,0.1638621687889099,0.7103999999985792,0.9281999999981436,1.078330397605896,0.6804854869842529,3.6220760345458975,0.1000000014901161,0.0155335813760757,1
repvgg_a0,5,1.0,0.1,1.0967583829641177,0.110622651875019,0.2356218695640564,0.7337999999985324,0.9277999999981444,1.0947132110595703,0.7488279342651367,4.439385890960693,0.1000000014901161,0.0187196880578994,1
repvgg_a0,5,0.5,0.1,1.0162566269323243,0.0898881331086158,0.2489283084869384,0.731999999998536,0.9337999999981323,1.0160552263259888,0.6660899519920349,3.418006896972656,0.1000000014901161,0.0148097202181816,1
repvgg_a0,4,2.0,0.1,1.195677294729348,0.114771120250225,0.231425404548645,0.7173999999985652,0.916999999998166,1.2019327878952026,0.7958912253379822,4.804905891418457,0.1000000014901161,0.020438939332962,1
repvgg_a0,5,2.0,0.1,1.2781220906542738,0.1343681663274765,0.2957456409931183,0.7165999999985668,0.9125999999981748,1.276453733444214,0.8669896721839905,5.843353271484375,0.1000000014901161,0.0242403894662857,1
repvgg_a0,3,0.1,0.1,4.60659558542711,0.0014749392867088,0.0014749392867088,0.008999999999982,0.0435999999999128,4.606628894805908,0.0088722016662359,0.000394100381527,0.1000000014901161,1.9371509552001957e-06,1
repvgg_a0,5,0.1,0.1,2.2725480187497427,0.0759408771991729,0.1385605931282043,0.4107999999991784,0.7253999999985492,2.272686243057251,0.6530013680458069,2.3650214672088623,0.1000000014901161,0.0114502161741256,1
repvgg_a0,4,0.5,0.1,1.007524114343421,0.0749935880303382,0.2006784081459045,0.7515999999984968,0.9307999999981384,1.0127333402633667,0.6774899363517761,3.5841104984283447,0.1000000014901161,0.0153835192322731,1
repvgg_a0,4,1.0,0.1,1.0692813301700483,0.0874739363789558,0.1777753829956054,0.7369999999985261,0.9227999999981544,1.0668271780014038,0.707973837852478,3.813979148864746,0.1000000014901161,0.0164746716618537,1
repvgg_a0,3,0.01,0.1,4.605538151345607,0.0015520406886935,0.0015520406886935,0.0085999999999828,0.0437999999999124,4.605536460876465,0.0026733537670224,3.700278102769517e-05,0.1000000014901161,5.364418029785156e-07,1
repvgg_a0,3,0.5,0.1,1.1887078100459811,0.0249493960291147,0.0902069211006164,0.6601999999986796,0.905999999998188,1.1866302490234375,0.5650531649589539,2.226574659347534,0.1000000014901161,0.0100986585021018,1
repvgg_a0,5,0.001,0.1,4.6052079892974325,0.0010135993361473,0.0010135993361473,0.008999999999982,0.0423999999999152,4.605208396911621,0.0002410124288871,2.827459013587941e-07,0.1000000014901161,5.960464477539064e-08,1
repvgg_a0,5,0.01,0.1,4.60546314486066,0.0014936933293938,0.0014936933293938,0.0085999999999828,0.0415999999999168,4.605466365814209,0.001534636830911,1.2200513083371334e-05,0.1000000014901161,1.043081283569336e-06,1
repvgg_a2,4,2.0,0.1,1.1563358658730951,0.0855622887611389,0.4171602129936218,0.7171999999985657,0.9111999999981776,1.1528072357177734,0.7328985333442688,3.9915812015533447,0.1000000014901161,0.0173002257943153,1
repvgg_a2,4,0.01,0.1,4.6054602123121375,0.0024467697367072,0.0024467697367072,0.0075999999999848,0.0383999999999232,4.605457305908203,0.0010197840165346,5.1674837777682114e-06,0.1000000014901161,2.086162567138672e-07,1
repvgg_a2,5,2.0,0.1,1.0319624836053414,0.1019071415066719,0.2380714416503906,0.747999999998504,0.9305999999981388,1.0354739427566528,0.7180398106575012,4.037632942199707,0.1000000014901161,0.0172522589564323,1
repvgg_a2,4,0.5,0.1,0.8843965883601393,0.0444284230470657,0.1014305353164672,0.775999999998448,0.9437999999981124,0.8835281133651733,0.575102686882019,2.440260648727417,0.1000000014901161,0.0109316259622573,1
repvgg_a2,5,0.001,0.1,4.605202291093395,0.002216194756329,0.002216194756329,0.0077999999999844,0.0415999999999168,4.605203628540039,0.000217755921767,2.2471331817541798e-07,0.1000000014901161,-3.5762786865234375e-07,1
repvgg_a2,5,0.1,0.1,1.8044885149516372,0.0940121114253997,0.1383150517940521,0.5243999999989513,0.8125999999983748,1.806828856468201,0.6183215975761414,2.251311779022217,0.1000000014901161,0.0107152611017227,1
repvgg_a2,5,0.5,0.1,0.842460676606472,0.058165855705738,0.1436996459960937,0.7751999999984496,0.9491999999981016,0.8464257717132568,0.5802185535430908,2.6760945320129395,0.1000000014901161,0.0117007941007614,1
repvgg_a2,5,1.0,0.1,0.9245845611240876,0.0761181786656379,0.1961506009101867,0.7657999999984684,0.9407999999981184,0.921353280544281,0.6374533772468567,3.263167142868042,0.1000000014901161,0.0140150934457778,1
repvgg_a2,3,2.0,0.1,1.1567307168422123,0.1212682425975799,0.2261275053024292,0.7357999999985284,0.9295999999981408,1.1547895669937134,0.8103894591331482,5.373038768768311,0.1000000014901161,0.0220417603850364,1
repvgg_a2,5,0.01,0.1,4.605438993058608,0.002293974161148,0.002293974161148,0.0077999999999844,0.0435999999999128,4.605445384979248,0.0016257227398455,1.3122863492753822e-05,0.1000000014901161,-5.960464477539064e-08,1
repvgg_a2,3,0.5,0.1,0.965660273545948,0.0154737420380115,0.0924248173832893,0.7147999999985705,0.9337999999981323,0.9597134590148926,0.5374761819839478,2.15363883972168,0.1000000014901161,0.0096437931060791,1
repvgg_a2,3,0.001,0.1,4.605205342851206,0.0022211950272321,0.0022211950272321,0.0077999999999844,0.0423999999999152,4.60520601272583,0.0004125949926674,8.733088066037453e-07,0.1000000014901161,8.642673492431641e-07,1
repvgg_a2,3,0.01,0.1,4.605408451638641,0.0015432648360729,0.0015432648360729,0.0085999999999828,0.0485999999999028,4.605401992797852,0.0027223688084632,3.6539197026286274e-05,0.1000000014901161,3.5762786865234375e-07,1
repvgg_a2,3,0.1,0.1,4.606446597657103,0.000325720757246,0.000325720757246,0.0107999999999784,0.0461999999999076,4.606439113616943,0.0084603242576122,0.0003518195881042,0.1000000014901161,2.026557922363281e-06,1
repvgg_a2,4,1.0,0.1,0.9408991302315692,0.0492655634880065,0.1321730017662048,0.7633999999984732,0.935999999998128,0.9401777386665344,0.6047519445419312,2.7164011001586914,0.1000000014901161,0.0120609104633331,1
repvgg_a2,3,1.0,0.1,0.9509816820634952,0.0889284163713455,0.1688875257968902,0.7547999999984905,0.9385999999981228,0.9555372595787048,0.6642138957977295,3.6514523029327393,0.1000000014901161,0.0154231563210487,1
repvgg_a2,4,0.1,0.1,0.944808306817673,0.0341343879699707,0.1277683526277542,0.7527999999984945,0.9357999999981284,0.9477201104164124,0.5668123364448547,2.323313474655152,0.1000000014901161,0.0104738697409629,1
repvgg_a2,4,0.001,0.1,4.605203101716564,0.0024059358984231,0.0024059358984231,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001227189059136,7.454418948782404e-08,0.1000000014901161,5.960464477539062e-07,1
resnet32,5,0.1,0.1,1.640780084504851,0.0869243443012237,0.1366169452667236,0.5511999999988976,0.8485999999983028,1.643783688545227,0.5876349210739136,2.0985336303710938,0.1000000014901161,0.00991652905941,1
resnet32,3,1.0,0.1,1.1590878749058762,0.036854438483715,0.0953962057828903,0.6701999999986596,0.9177999999981644,1.1580228805541992,0.6250882148742676,2.9096620082855225,0.1000000014901161,0.0128045007586479,1
resnet32,5,1.0,0.1,1.2250630432202474,0.1076496243476867,0.1917589604854583,0.6917999999986164,0.91499999999817,1.228986144065857,0.7700875401496887,4.585999965667725,0.1000000014901161,0.0194049179553985,1
resnet32,5,0.001,0.1,4.605200622163342,0.0024144956842064,0.0024144956842064,0.0075999999999848,0.0415999999999168,4.605201244354248,0.0002318463957635,2.704870212255628e-07,0.1000000014901161,3.278255462646485e-07,1
resnet32,3,2.0,0.1,1.3312131517429933,0.1130523681640625,0.2167520821094513,0.6615999999986768,0.9063999999981872,1.327300786972046,0.7944523692131042,4.798290729522705,0.1000000014901161,0.0203138142824172,1
resnet32,5,2.0,0.1,1.495811336484684,0.1375876665115356,0.2243653535842895,0.6425999999987149,0.8937999999982125,1.4945260286331177,0.8948269486427307,6.070748805999756,0.1000000014901161,0.0252212733030319,1
resnet32,5,0.01,0.1,4.605463979325686,0.001269606873393,0.001269606873393,0.0087999999999824,0.0413999999999172,4.60546875,0.0015034364769235,1.19917085612542e-05,0.1000000014901161,3.5762786865234375e-07,1
resnet32,4,0.1,0.1,1.217859196053973,0.0111422054469585,0.0869470313191413,0.6545999999986908,0.9031999999981936,1.2193613052368164,0.5904865264892578,2.331801414489746,0.1000000014901161,0.0107148140668869,1
resnet32,3,0.5,0.1,1.2577887886434138,0.0318533480167388,0.1588723063468933,0.6375999999987249,0.8953999999982092,1.2567286491394043,0.5684565305709839,2.209054946899414,0.1000000014901161,0.010083720088005,1
resnet32,4,0.5,0.1,1.1682072246194104,0.0878390371799469,0.159957468509674,0.7025999999985948,0.9161999999981676,1.1726561784744265,0.7308394312858582,4.068091869354248,0.1000000014901161,0.0174607336521148,1
resnet32,3,0.001,0.1,4.605211207948249,0.0012215133756399,0.0012215133756399,0.0087999999999824,0.0435999999999128,4.6052117347717285,0.0004296039114706,9.0568340738173e-07,0.1000000014901161,4.470348358154297e-07,1
resnet32,3,0.01,0.1,4.6055346465924965,0.0005232272669672,0.0005232272669672,0.0095999999999808,0.0455999999999088,4.6055216789245605,0.0024615982547402,3.2636035030009225e-05,0.1000000014901161,8.642673492431641e-07,1
resnet32,3,0.1,0.1,3.715930769969732,0.041654784232378,0.454504907131195,0.1191999999997616,0.3561999999992876,3.714288949966431,0.4636461436748504,1.0413105487823486,0.1000000014901161,0.0052370429039001,1
resnet32,4,1.0,0.1,1.326730191044246,0.1322428435087204,0.2551306486129761,0.6903999999986192,0.9077999999981844,1.3167144060134888,0.8449748754501343,5.503941059112549,0.1000000014901161,0.0229440033435821,1
resnet32,4,0.01,0.1,4.519379351263565,0.003847744083032,0.1113311797380447,0.018999999999962,0.0921999999998156,4.518643856048584,0.1900769472122192,0.1079859584569931,0.1000000014901161,0.0005666315555572,1
resnet32,4,0.001,0.1,4.605202958665416,0.0024059498682618,0.0024059498682618,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001212338829645,7.247183475556086e-08,0.1000000014901161,5.662441253662109e-07,1
resnet32,5,0.5,0.1,1.0983203226796758,0.0491668432950973,0.0928311347961425,0.698999999998602,0.917999999998164,1.0980507135391235,0.6366751790046692,3.0298306941986084,0.1000000014901161,0.0133170783519744,1
resnet32,4,2.0,0.1,1.6004828743084774,0.1660948395729065,0.2860796451568603,0.6497999999987004,0.8933999999982132,1.6063640117645264,1.004052996635437,7.624593734741211,0.1000000014901161,0.0310969203710556,1
vgg11_bn,5,0.5,0.1,1.455568283068526,0.1519861966371536,0.2867091000080108,0.6895999999986208,0.8927999999982145,1.4555695056915283,0.9531601667404176,6.760585784912109,0.1000000014901161,0.0281358063220977,1
vgg11_bn,5,2.0,0.1,1.783253913226186,0.2067629843950271,0.4430243074893951,0.6825999999986349,0.8865999999982268,1.7970954179763794,1.2028988599777222,10.651756286621094,0.1000000014901161,0.0426589101552963,1
vgg11_bn,3,2.0,0.1,4.60590691336172,0.0012489054352045,0.0012489054352045,0.008999999999982,0.0445999999999108,4.605905532836914,0.0049415454268455,0.0001224660518346,0.1000000014901161,1.1026859283447266e-06,1
vgg11_bn,4,2.0,0.1,1.7448502651073416,0.1947406232357025,0.3794934153556824,0.6905999999986188,0.8841999999982316,1.7405627965927124,1.1606062650680542,9.810713768005373,0.1000000014901161,0.0398075580596923,1
vgg11_bn,4,0.5,0.1,1.4424066655576355,0.1529517471790313,0.3377137184143066,0.6997999999986004,0.890999999998218,1.4448977708816528,0.9552424550056458,6.707707405090332,0.1000000014901161,0.028059497475624,1
vgg11_bn,3,0.01,0.1,4.605507395348918,0.0011396957561373,0.0011396957561373,0.008999999999982,0.0435999999999128,4.605512619018555,0.0027933842502534,3.9960483263712376e-05,0.1000000014901161,5.960464477539064e-08,1
vgg11_bn,4,0.1,0.1,1.3904854946336604,0.0818589255213737,0.1918214559555053,0.6563999999986873,0.8743999999982512,1.3884921073913574,0.7836462259292603,4.302583694458008,0.1000000014901161,0.018894150853157,1
vgg11_bn,4,0.001,0.1,4.605204079232737,0.0024058893322944,0.0024058893322944,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001213191935676,7.393151690848755e-08,0.1000000014901161,5.960464477539062e-07,1
vgg11_bn,4,0.01,0.1,4.605461690507328,0.0024452516809105,0.0024452516809105,0.0075999999999848,0.0383999999999232,4.60545825958252,0.0010223850840702,5.218485966906883e-06,0.1000000014901161,2.980232238769531e-07,1
vgg11_bn,4,1.0,0.1,1.5801059774604505,0.1694743335247039,0.3899665772914886,0.6977999999986044,0.8875999999982248,1.5841073989868164,1.0549774169921875,8.102890014648438,0.1000000014901161,0.0335185080766677,1
vgg11_bn,5,0.1,0.1,1.6991161099521386,0.0352047234773635,0.0528672933578491,0.5463999999989072,0.820999999998358,1.697384476661682,0.6867469549179077,2.997438669204712,0.1000000014901161,0.0137917101383209,1
vgg11_bn,5,0.001,0.1,4.605206415734811,0.0020133471116423,0.0020133471116423,0.007999999999984,0.0407999999999184,4.60520601272583,0.0002244706847704,2.4938404408203496e-07,0.1000000014901161,8.046627044677734e-07,1
vgg11_bn,3,1.0,0.1,4.6062202430582175,0.0013178680092096,0.0013178680092096,0.008999999999982,0.0457999999999084,4.606266975402832,0.0068054161965847,0.0002326677204109,0.1000000014901161,1.96695327758789e-06,1
vgg11_bn,5,1.0,0.1,1.6018749884702264,0.175767570734024,0.3318519592285156,0.7011999999985976,0.8935999999982128,1.59930157661438,1.0869064331054688,8.862590789794922,0.1000000014901161,0.0358561724424362,1
vgg11_bn,3,0.5,0.1,4.606666061959057,0.0018372992053627,0.0018372992053627,0.0085999999999828,0.0457999999999084,4.606590270996094,0.0084166740998625,0.0003583652433007,0.1000000014901161,1.9371509552001957e-06,1
vgg11_bn,5,0.01,0.1,4.605527255616548,0.002481035888195,0.002481035888195,0.0075999999999848,0.041999999999916,4.6055192947387695,0.0017016738420352,1.5084042388480157e-05,0.1000000014901161,6.854534149169922e-07,1
vgg11_bn,3,0.001,0.1,4.605194304070999,0.0020183837041258,0.0020183837041258,0.007999999999984,0.042999999999914,4.6051926612854,0.0003987609234172,8.193853773263982e-07,0.1000000014901161,4.470348358154297e-07,1
vgg11_bn,3,0.1,0.1,4.606579396805597,0.0018379436805844,0.0018379436805844,0.0085999999999828,0.0457999999999084,4.60658597946167,0.0083958003669977,0.0003564984654076,0.1000000014901161,2.4139881134033203e-06,1
mobilenetv2_x0_5,4,2.0,0.1,1.3299080782439665,0.1456591933965683,0.2634183764457702,0.7101999999985796,0.9191999999981616,1.3323771953582764,0.9082337021827698,6.601483345031738,0.1000000014901161,0.0267456769943237,1
mobilenetv2_x0_5,3,0.01,0.1,4.605438492379593,0.0004593450576066,0.0004593450576066,0.0105999999999788,0.0441999999999116,4.605449199676514,0.0025908288080245,3.532820846885443e-05,0.1000000014901161,3.278255462646485e-07,1
mobilenetv2_x0_5,5,2.0,0.1,1.2074630373639503,0.1155077964067459,0.2193309068679809,0.7067999999985864,0.9247999999981504,1.205997347831726,0.7888432145118713,4.862898349761963,0.1000000014901161,0.0204620212316513,1
mobilenetv2_x0_5,3,2.0,0.1,1.228346275669091,0.0219139382243156,0.0437523275613784,0.6489999999987021,0.9071999999981856,1.2307348251342771,0.6051739454269409,2.6879324913024902,0.1000000014901161,0.0119303688406944,1
mobilenetv2_x0_5,5,0.001,0.1,4.605204436860606,0.0004107523709535,0.0004107523709535,0.0095999999999808,0.0445999999999108,4.605205059051514,0.0002503145078662,3.411996942759288e-07,0.1000000014901161,-2.384185791015625e-07,1
mobilenetv2_x0_5,4,0.5,0.1,1.0739751750821378,0.0301078185439109,0.9063134789466858,0.6943999999986112,0.9217999999981564,1.0725369453430176,0.5943188667297363,2.608576536178589,0.1000000014901161,0.0115963369607925,1
mobilenetv2_x0_5,4,0.001,0.1,4.605203721604869,0.0024057207629084,0.0024057207629084,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001216186210513,7.393070688976877e-08,0.1000000014901161,5.960464477539062e-07,1
mobilenetv2_x0_5,3,0.1,0.1,4.60648510225761,0.0027133775874972,0.0027133775874972,0.0077999999999844,0.04499999999991,4.606539726257324,0.0089578004553914,0.0004241250862833,0.1000000014901161,2.592802047729492e-06,1
mobilenetv2_x0_5,5,0.1,0.1,4.6063851095055846,0.0026967581361532,0.0026967581361532,0.0075999999999848,0.0415999999999168,4.606352806091309,0.0053660091944038,0.0001437668397556,0.1000000014901161,1.0728836059570312e-06,1
mobilenetv2_x0_5,3,1.0,0.1,1.5056532792669337,0.0913987606763839,0.1505427956581115,0.5733999999988532,0.8717999999982564,1.506100296974182,0.5423685312271118,1.9326409101486208,0.1000000014901161,0.0089464783668518,1
mobilenetv2_x0_5,5,0.01,0.1,4.605440495095656,0.0024849213659763,0.0024849213659763,0.0075999999999848,0.0421999999999156,4.605452537536621,0.001521872007288,1.1887794244103134e-05,0.1000000014901161,7.152557373046875e-07,1
mobilenetv2_x0_5,4,0.01,0.1,4.605457851968206,0.0024444004520773,0.0024444004520773,0.0075999999999848,0.0383999999999232,4.605460166931152,0.0010275540407747,5.272386260912754e-06,0.1000000014901161,4.470348358154297e-07,1
mobilenetv2_x0_5,5,1.0,0.1,1.083815720135468,0.0553083643317222,0.1043401956558227,0.6987999999986024,0.9223999999981553,1.0858261585235596,0.6353772282600403,3.047330617904663,0.1000000014901161,0.0133553743362426,1
mobilenetv2_x0_5,3,0.5,0.1,2.3889217007136505,0.1396325826644897,0.3147789239883423,0.383999999999232,0.7171999999985657,2.3898000717163086,0.5510902404785156,1.7530933618545532,0.1000000014901161,0.0084216296672821,1
mobilenetv2_x0_5,4,0.1,0.1,2.151354562160559,0.1116900593042373,0.2191255688667297,0.4235999999991528,0.758999999998482,2.149892091751098,0.577720046043396,1.9114255905151367,0.1000000014901161,0.0091968029737472,1
mobilenetv2_x0_5,5,0.5,0.1,1.2768095010095444,0.0439729653298854,0.0813906788825988,0.6363999999987272,0.8951999999982097,1.2740579843521118,0.5621276497840881,2.13353967666626,0.1000000014901161,0.0097920149564743,1
mobilenetv2_x0_5,3,0.001,0.1,4.605197951875257,0.0005749715492129,0.0005749715492129,0.0105999999999788,0.0541999999998916,4.605196952819824,0.0004619446699507,1.0514283985685324e-06,0.1000000014901161,8.642673492431641e-07,1
mobilenetv2_x0_5,4,1.0,0.1,1.1352869683788134,0.1081952303647995,0.2157603502273559,0.710999999998578,0.9261999999981476,1.1326011419296265,0.7330674529075623,4.171886444091797,0.1000000014901161,0.0177792087197303,1
mobilenetv2_x1_0,5,2.0,0.1,1.2097804629714266,0.1379652023315429,0.2781374156475067,0.7261999999985476,0.9287999999981424,1.2168010473251345,0.8487733006477356,5.799452781677246,0.1000000014901161,0.0237720757722854,1
mobilenetv2_x1_0,4,0.5,0.1,1.043258439972908,0.060180552303791,0.1022672653198242,0.7175999999985648,0.9293999999981412,1.0449458360671997,0.639671266078949,3.1284427642822266,0.1000000014901161,0.013644702732563,1
mobilenetv2_x1_0,5,0.01,0.1,4.605456492982306,0.001863470301032,0.001863470301032,0.0081999999999836,0.0417999999999164,4.60546350479126,0.0015263798413798,1.196512585011078e-05,0.1000000014901161,-1.1920928955078125e-07,1
mobilenetv2_x1_0,3,0.1,0.1,4.6062723375177255,0.002686315216124,0.002686315216124,0.0077999999999844,0.0427999999999144,4.606319427490234,0.0077341930009424,0.0003014333196915,0.1000000014901161,1.519918441772461e-06,1
mobilenetv2_x1_0,5,0.5,0.1,1.1260696286293177,0.0276959612965583,0.236989140510559,0.6703999999986592,0.915999999998168,1.128400802612305,0.5382576584815979,2.023335218429565,0.1000000014901161,0.0092262327671051,1
mobilenetv2_x1_0,3,2.0,0.1,1.1468010360228975,0.0500602200627327,0.1198795884847641,0.6827999999986344,0.9187999999981624,1.1474840641021729,0.6578176021575928,3.47192931175232,0.1000000014901161,0.0147537514567375,1
mobilenetv2_x1_0,5,1.0,0.1,1.052659195135215,0.084079809486866,0.1739999204874038,0.7237999999985524,0.9327999999981345,1.053752064704895,0.678422749042511,3.6666088104248047,0.1000000014901161,0.0156487673521041,1
mobilenetv2_x1_0,5,0.1,0.1,4.606269643387783,0.0014387182891368,0.0014387182891368,0.0087999999999824,0.0415999999999168,4.606266498565674,0.0049386704340577,0.0001243128062924,0.1000000014901161,1.0132789611816406e-06,1
mobilenetv2_x1_0,3,0.5,0.1,2.088122408538077,0.1332811862230301,0.2836200594902038,0.4427999999991144,0.7711999999984576,2.092478513717652,0.5606161952018738,1.8889858722686768,0.1000000014901161,0.0089619308710098,1
mobilenetv2_x1_0,4,0.001,0.1,4.605204317651316,0.0024058781564235,0.0024058781564235,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001204104919452,7.215673747396067e-08,0.1000000014901161,5.662441253662109e-07,1
mobilenetv2_x1_0,3,0.001,0.1,4.6052053905349215,0.0010251011699438,0.0010251011699438,0.008999999999982,0.0495999999999008,4.6052021980285645,0.0004414650320541,9.816980082177906e-07,0.1000000014901161,4.172325134277344e-07,1
mobilenetv2_x1_0,5,0.001,0.1,4.6052027917724105,0.0022107381373643,0.0022107381373643,0.0077999999999844,0.0431999999999136,4.605203151702881,0.0002251242403872,2.528882987462566e-07,0.1000000014901161,5.066394805908203e-07,1
mobilenetv2_x1_0,3,1.0,0.1,1.3181630783642797,0.0477872006595134,0.0843686461448669,0.6237999999987525,0.89499999999821,1.3097459077835083,0.565890371799469,2.208818197250366,0.1000000014901161,0.0100582093000411,1
mobilenetv2_x1_0,4,0.01,0.1,4.605460546098149,0.0024441592395305,0.0024441592395305,0.0075999999999848,0.0383999999999232,4.605456829071045,0.0010161743266507,5.175501428311691e-06,0.1000000014901161,1.1026859283447266e-06,1
mobilenetv2_x1_0,4,1.0,0.1,1.0532416964271527,0.1029323562979698,0.2072997689247131,0.7457999999985084,0.9347999999981303,1.0562794208526611,0.7345722913742065,4.368076324462891,0.1000000014901161,0.018338143825531,1
mobilenetv2_x1_0,4,0.1,0.1,1.9572524478186,0.1127491295337677,0.1834636926651001,0.4707999999990584,0.7991999999984016,1.9573675394058228,0.5761520266532898,1.9503055810928345,0.1000000014901161,0.0093134641647338,1
mobilenetv2_x1_0,4,2.0,0.1,1.1164418989798193,0.1218253970146179,0.2736339569091797,0.7435999999985128,0.932999999998134,1.113560914993286,0.7824621796607971,4.839718818664551,0.1000000014901161,0.0203154906630516,1
mobilenetv2_x1_0,3,0.01,0.1,4.6055060363630185,0.0023735575377941,0.0023735575377941,0.0077999999999844,0.0427999999999144,4.605521202087402,0.002695195376873,3.720979657373391e-05,0.1000000014901161,8.642673492431641e-07,1
resnet20,4,0.1,0.1,1.255535297958124,0.0557592436671257,0.098764955997467,0.6509999999986981,0.9007999999981984,1.256560206413269,0.5598523020744324,2.0410406589508057,0.1000000014901161,0.0094899088144302,1
resnet20,4,0.5,0.1,1.126720371279024,0.0545908026397228,0.1167923063039779,0.6851999999986296,0.9131999999981736,1.130957007408142,0.6458368897438049,3.0879383087158203,0.1000000014901161,0.0135931521654129,1
resnet20,3,0.01,0.1,4.605541775308008,0.0007204664871096,0.0007204664871096,0.0093999999999812,0.0417999999999164,4.605547428131104,0.0025596520863473,3.3896842069225386e-05,0.1000000014901161,5.662441253662109e-07,1
resnet20,4,0.001,0.1,4.605202839456126,0.0024059461429715,0.0024059461429715,0.0075999999999848,0.0385999999999228,4.605203151702881,0.0001199265243485,7.109460398169176e-08,0.1000000014901161,-4.470348358154297e-07,1
resnet20,3,2.0,0.1,1.2553487354200703,0.0733303129673004,0.1274329423904419,0.658999999998682,0.9001999999981997,1.2565447092056274,0.7038934826850891,3.612437009811402,0.1000000014901161,0.0158226639032363,1
resnet20,4,0.01,0.1,4.505903599393472,0.0025990698486566,0.1077051162719726,0.017999999999964,0.08999999999982,4.505758285522461,0.209422305226326,0.1347110569477081,0.1000000014901161,0.0007095634937286,1
resnet20,5,0.01,0.1,4.605515406213172,0.0022849207744002,0.0022849207744002,0.0077999999999844,0.0407999999999184,4.605508804321289,0.0016522102523595,1.3955423128209077e-05,0.1000000014901161,5.662441253662109e-07,1
resnet20,4,2.0,0.1,1.4546127729295386,0.1445713937282562,0.2485878765583038,0.6577999999986844,0.8985999999982028,1.461295247077942,0.904259979724884,6.280205249786377,0.1000000014901161,0.0259055346250534,1
resnet20,3,0.1,0.1,3.2793856246763777,0.0708886384963989,0.3112937211990356,0.1985999999996028,0.4917999999990164,3.2807955741882324,0.5294021368026733,1.4133214950561523,0.1000000014901161,0.0070499181747436,1
resnet20,5,1.0,0.1,1.1855941319498131,0.0727690979838371,0.140121042728424,0.6725999999986548,0.9157999999981684,1.186520218849182,0.6774932146072388,3.4707069396972656,0.1000000014901161,0.0150305405259132,1
resnet20,5,0.001,0.1,4.605213663659613,0.0024138800799846,0.0024138800799846,0.0075999999999848,0.0413999999999172,4.605213165283203,0.0002494551881682,3.03943181734212e-07,0.1000000014901161,6.258487701416016e-07,1
resnet20,5,0.5,0.1,1.127248393925664,0.0146968327462673,0.4040613174438476,0.6773999999986452,0.9163999999981672,1.128049612045288,0.5917035341262817,2.526080369949341,0.1000000014901161,0.0113101750612258,1
resnet20,5,2.0,0.1,1.3597366922255576,0.1171982064843177,0.2204347252845764,0.6585999999986828,0.90499999999819,1.363375902175903,0.8140302300453186,5.045543670654297,0.1000000014901161,0.0212386399507522,1
resnet20,3,0.5,0.1,1.250626015037834,0.0378003865480423,0.0719701647758483,0.6361999999987276,0.9011999999981976,1.253321886062622,0.5563064217567444,2.1099956035614014,0.1000000014901161,0.0096476823091506,1
resnet20,3,0.001,0.1,4.605216119370976,0.0024221232160925,0.0024221232160925,0.0075999999999848,0.0441999999999116,4.605216026306152,0.0004008297983091,8.260348636213166e-07,0.1000000014901161,-8.940696716308595e-08,1
resnet20,3,1.0,0.1,1.1842117244044608,0.0153548261150717,0.0895508974790573,0.6613999999986773,0.9093999999981812,1.187167763710022,0.6044647693634033,2.6524853706359863,0.1000000014901161,0.0118098929524421,1
resnet20,4,1.0,0.1,1.2609111779584117,0.0985649600625038,0.1674079298973083,0.6713999999986572,0.9113999999981772,1.2629293203353882,0.7516564726829529,4.301220417022705,0.1000000014901161,0.0183312743902206,1
resnet20,5,0.1,0.1,1.8456316342662404,0.0966802686452865,0.1499672532081604,0.5007999999989984,0.8185999999983629,1.8413575887680051,0.5938796997070312,2.093766450881958,0.1000000014901161,0.0099519193172454,1
