name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
repvgg_a1,4,0.001,0.1,0.9792048896423479,0.06841249763965607,0.15526580810546875,0.7621999999984757,0.9333999999981332,0.981034517288208,0.6563345193862915,3.2534213066101074,0.10000000149011612,0.014241158962249756,1
repvgg_a1,3,1.0,0.1,1.0148042524747374,0.08621111512184143,0.18968743085861206,0.7389999999985221,0.9355999999981288,1.0127136707305908,0.6774922609329224,3.735443353652954,0.10000000149011612,0.015812605619430542,1
repvgg_a1,3,0.1,0.1,1.0519718433127057,0.04790132865309715,0.15679824352264404,0.7027999999985944,0.9235999999981528,1.0516172647476196,0.606198251247406,2.726003885269165,0.10000000149011612,0.012060225009918213,1
repvgg_a1,4,1.0,0.1,0.9784439588661323,0.07306737452745438,0.1910211741924286,0.753999999998492,0.9327999999981345,0.979889988899231,0.6592714190483093,3.3743398189544678,0.10000000149011612,0.014589235186576843,1
repvgg_a1,3,0.5,0.1,1.0141071731742055,0.06974443793296814,0.1319780945777893,0.7265999999985469,0.9301999999981396,1.0088691711425781,0.6393581032752991,3.272550582885742,0.10000000149011612,0.014004327356815338,1
repvgg_a1,4,0.1,0.1,1.0056509161927694,0.06992819905281067,0.1918647289276123,0.7555999999984888,0.928999999998142,1.008018970489502,0.6710821986198425,3.3667478561401367,0.10000000149011612,0.014755673706531525,1
repvgg_a1,4,0.5,0.1,1.0122372473185501,0.07439272105693817,0.17687678337097168,0.7465999999985068,0.9303999999981393,1.0105785131454468,0.6680577993392944,3.3834617137908936,0.10000000149011612,0.014723621308803558,1
repvgg_a1,5,2.0,0.1,1.0297054762460114,0.09780776500701904,0.2338152527809143,0.742999999998514,0.9315999999981368,1.0293132066726685,0.6988700032234192,3.815056085586548,0.10000000149011612,0.016334831714630127,1
mobilenetv2_x1_4,3,2.0,0.1,1.4453625314161431,0.09395601600408554,0.15563172101974487,0.5901999999988196,0.8817999999982364,1.4498761892318726,0.5536255240440369,2.1365108489990234,0.10000000149011612,0.009708911180496216,1
mobilenetv2_x1_4,5,0.1,0.1,1.0056894803979197,0.06818290054798126,0.14433056116104126,0.7225999999985548,0.9321999999981356,1.0131211280822754,0.6314508318901062,3.10640025138855,0.10000000149011612,0.013472989201545715,1
mobilenetv2_x1_4,0,0.1,0.1,0.9817220235922764,0.09066160023212433,0.2233814001083374,0.7671999999984657,0.935999999998128,0.981476902961731,0.6945613622665405,3.825517416000366,0.10000000149011612,0.016339600086212158,1
mobilenetv2_x1_4,4,0.01,0.1,0.9811643386941789,0.0924621969461441,0.18403583765029907,0.762999999998474,0.9331999999981336,0.9814258813858032,0.6959607601165771,3.859999179840088,0.10000000149011612,0.016464196145534515,1
mobilenetv2_x1_4,4,2.0,0.1,1.0606264824332488,0.10932966321706772,0.22794246673583984,0.7463999999985073,0.9335999999981328,1.0578182935714722,0.7422428131103516,4.482903480529785,0.10000000149011612,0.018748559057712555,1
mobilenetv2_x1_4,5,0.01,0.1,1.015728827803102,0.06123875081539154,0.10800617933273315,0.7183999999985632,0.9291999999981416,1.0158158540725708,0.6225246787071228,2.9681007862091064,0.10000000149011612,0.012979507446289062,1
mobilenetv2_x1_4,5,2.0,0.1,1.0507745469323078,0.1005738228559494,0.208798348903656,0.7335999999985329,0.930999999998138,1.0526822805404663,0.7076820731163025,4.002525806427002,0.10000000149011612,0.016954176127910614,1
mobilenetv2_x1_4,4,1.0,0.1,1.0100935781912042,0.09992514550685883,0.2199491262435913,0.7517999999984964,0.9325999999981348,1.0067436695098877,0.7052273154258728,4.053778648376465,0.10000000149011612,0.01704666018486023,1
mobilenetv2_x1_4,3,0.001,0.1,1.4915330879383155,0.009738440625369549,0.08524828404188156,0.5745999999988508,0.8633999999982732,1.494443416595459,0.6362369060516357,2.621955394744873,0.10000000149011612,0.012071371078491211,1
mobilenetv2_x1_4,3,1.0,0.1,1.2510216527882616,0.025037970393896103,0.09515920281410217,0.633999999998732,0.9023999999981952,1.2481433153152466,0.5683603286743164,2.2530343532562256,0.10000000149011612,0.010219871997833252,1
mobilenetv2_x1_4,5,0.5,0.1,1.0031422192803046,0.08202823996543884,0.1639903336763382,0.7341999999985316,0.928999999998142,1.0057787895202637,0.6584727764129639,3.4267866611480713,0.10000000149011612,0.014741465449333191,1
mobilenetv2_x1_4,4,0.1,0.1,0.9681815977024021,0.08551866561174393,0.17272156476974487,0.7655999999984688,0.9365999999981268,0.9693466424942017,0.6860545873641968,3.864086627960205,0.10000000149011612,0.01628529280424118,1
mobilenetv2_x1_4,4,0.5,0.1,1.0102001721576348,0.10207261145114899,0.22062665224075317,0.7517999999984964,0.9377999999981245,1.013081431388855,0.7087548971176147,4.023950576782227,0.10000000149011612,0.017055779695510864,1
mobilenetv2_x1_4,4,0.001,0.1,0.9982732052580044,0.0920024886727333,0.21954423189163208,0.7627999999984744,0.9347999999981305,0.9937571883201599,0.697417676448822,3.8288214206695557,0.10000000149011612,0.016384117305278778,1
mobilenetv2_x1_4,5,1.0,0.1,1.0674089486030296,0.09827223420143127,0.18082553148269653,0.7287999999985424,0.9327999999981345,1.0671803951263428,0.7044545412063599,3.9233767986297607,0.10000000149011612,0.016695961356163025,1
mobilenetv2_x1_4,3,0.5,0.1,1.2657295459140712,0.027651740238070488,0.08740973472595215,0.63499999999873,0.9013999999981972,1.2664836645126343,0.570560097694397,2.1986193656921387,0.10000000149011612,0.01008075475692749,1
mobilenetv2_x1_4,3,0.1,0.1,1.4185116641581452,0.01574455387890339,0.08805446326732635,0.5923999999988152,0.8711999999982576,1.4213780164718628,0.6138867139816284,2.462067127227783,0.10000000149011612,0.011336594820022583,1
mobilenetv2_x1_4,3,0.01,0.1,1.8243391147074899,0.01935560628771782,0.08633076399564743,0.4917999999990164,0.807999999998384,1.8312245607376099,0.6917027235031128,2.9532546997070312,0.10000000149011612,0.013727009296417236,1
mobilenetv2_x1_4,5,0.001,0.1,1.033461263259095,0.06256568431854248,0.11517399549484253,0.7141999999985716,0.9291999999981416,1.0315525531768799,0.6270401477813721,2.971001386642456,0.10000000149011612,0.013048306107521057,1
repvgg_a0,4,0.5,0.1,1.0401507312819114,0.0851958617568016,0.2059383988380432,0.7441999999985116,0.9265999999981468,1.031288981437683,0.6876819133758545,3.608508586883545,0.10000000149011612,0.01564740389585495,1
repvgg_a0,5,0.01,0.1,1.0767495984415751,0.09908869862556458,0.23229259252548218,0.7387999999985224,0.9305999999981388,1.0720361471176147,0.726275622844696,4.208776950836182,0.10000000149011612,0.01776040345430374,1
repvgg_a0,4,1.0,0.1,1.0646093065184004,0.08747322112321854,0.1777753233909607,0.7369999999985261,0.9227999999981544,1.0668271780014038,0.7079713940620422,3.813979148864746,0.10000000149011612,0.016474656760692596,1
repvgg_a0,4,2.0,0.1,1.0920563811563948,0.09979232400655746,0.40513908863067627,0.7325999999985349,0.9241999999981516,1.0989704132080078,0.7307013869285583,4.058059215545654,0.10000000149011612,0.017462149262428284,1
repvgg_a0,3,2.0,0.1,1.1519915485582586,0.10238563269376755,0.1733514666557312,0.7087999999985825,0.9213999999981572,1.1511579751968384,0.7413434982299805,4.3218512535095215,0.10000000149011612,0.018267326056957245,1
repvgg_a0,3,0.1,0.1,1.0875543529317935,0.03705437853932381,0.08932504057884216,0.68999999999862,0.9201999999981596,1.0885050296783447,0.602793276309967,2.638699531555176,0.10000000149011612,0.011772185564041138,1
repvgg_a0,5,2.0,0.1,1.1320081645550744,0.10948167741298676,0.2478770613670349,0.7353999999985292,0.9235999999981528,1.1331346035003662,0.7756126523017883,4.788556098937988,0.10000000149011612,0.020020268857479095,1
repvgg_a0,3,0.001,0.1,1.1947430783496957,0.03502168133854866,0.09513363987207413,0.6623999999986752,0.9007999999981984,1.195296049118042,0.6281134486198425,2.763874053955078,0.10000000149011612,0.012425310909748077,1
repvgg_a0,0,0.1,0.1,1.0594117099710112,0.08924291282892227,0.19431918859481812,0.7451999999985096,0.9251999999981496,1.0657445192337036,0.7213940024375916,4.004124164581299,0.10000000149011612,0.017163679003715515,1
repvgg_a0,4,0.001,0.1,1.0401185566946776,0.08871786296367645,0.18528473377227783,0.7465999999985068,0.9287999999981424,1.0467195510864258,0.7059701681137085,3.7787868976593018,0.10000000149011612,0.01636458933353424,1
repvgg_a0,5,0.5,0.1,1.065244724813943,0.10570760071277618,0.20322436094284058,0.7421999999985156,0.9321999999981356,1.0659281015396118,0.7385456562042236,4.415065288543701,0.10000000149011612,0.018476173281669617,1
repvgg_a0,3,0.01,0.1,1.2639645808575806,0.045295752584934235,0.08642357587814331,0.642999999998714,0.8913999999982172,1.2634363174438477,0.6524472236633301,2.9395604133605957,0.10000000149011612,0.013226404786109924,1
repvgg_a0,3,1.0,0.1,1.081475501711841,0.08864341676235199,0.16386228799819946,0.7103999999985792,0.9281999999981436,1.078330397605896,0.6804854869842529,3.6220760345458984,0.10000000149011612,0.015533588826656342,1
repvgg_a0,5,0.001,0.1,1.054634984800403,0.10600057989358902,0.23274892568588257,0.7327999999985344,0.93499999999813,1.0552211999893188,0.7132323384284973,4.014562606811523,0.10000000149011612,0.01708313077688217,1
repvgg_a0,3,0.5,0.1,1.0710388684878036,0.07377694547176361,0.15074872970581055,0.6995999999986008,0.930999999998138,1.0617446899414062,0.640198290348053,3.1472158432006836,0.10000000149011612,0.013684272766113281,1
repvgg_a0,4,0.1,0.1,1.0626624936512554,0.0887087881565094,0.20772027969360352,0.7393999999985212,0.9251999999981496,1.0674376487731934,0.7140393257141113,3.895198345184326,0.10000000149011612,0.01678081601858139,1
repvgg_a0,5,0.1,0.1,1.0872596705484034,0.10332869738340378,0.21608835458755493,0.7415999999985168,0.9285999999981428,1.086647868156433,0.7497302293777466,4.5281171798706055,0.10000000149011612,0.018961235880851746,1
repvgg_a0,4,0.01,0.1,1.0757920438632727,0.08960627764463425,0.23344296216964722,0.7399999999985201,0.9235999999981528,1.079931378364563,0.7228327393531799,3.982635021209717,0.10000000149011612,0.017137527465820312,1
repvgg_a0,5,1.0,0.1,1.0963783675910777,0.1106230691075325,0.23562198877334595,0.7337999999985324,0.9277999999981444,1.0947133302688599,0.7488279342651367,4.439386367797852,0.10000000149011612,0.018719688057899475,1
shufflenetv2_x2_0,5,2.0,0.1,1.0731660688518065,0.10219921916723251,0.21883070468902588,0.7341999999985316,0.9253999999981493,1.0768767595291138,0.724372386932373,4.080522537231445,0.10000000149011612,0.017427176237106323,1
shufflenetv2_x2_0,0,0.1,0.1,1.0168069715184214,0.06939277797937393,0.19256246089935303,0.748999999998502,0.9315999999981368,1.0144273042678833,0.672025203704834,3.3713674545288086,0.10000000149011612,0.014774724841117859,1
shufflenetv2_x2_0,4,0.1,0.1,0.9987806583417428,0.07335948199033737,0.16943871974945068,0.747999999998504,0.9335999999981328,1.0009242296218872,0.6609355807304382,3.2837984561920166,0.10000000149011612,0.014382854104042053,1
shufflenetv2_x2_0,5,0.5,0.1,0.9774304981112908,0.08669625222682953,0.2033400535583496,0.746999999998506,0.9357999999981285,0.9825496673583984,0.6656637787818909,3.5072154998779297,0.10000000149011612,0.015063099563121796,1
shufflenetv2_x2_0,5,0.1,0.1,1.0306973899217775,0.09708432853221893,0.20884662866592407,0.7313999999985372,0.92999999999814,1.0363579988479614,0.6843212842941284,3.611638307571411,0.10000000149011612,0.015594482421875,1
shufflenetv2_x2_0,3,2.0,0.1,1.1020903730842468,0.08842714130878448,0.1647385060787201,0.7151999999985696,0.925999999998148,1.0980473756790161,0.6987700462341309,3.813599109649658,0.10000000149011612,0.016300782561302185,1
shufflenetv2_x2_0,5,0.01,0.1,1.0154052401472426,0.0846252590417862,0.1642809510231018,0.735999999998528,0.9335999999981328,1.0196775197982788,0.671203076839447,3.5170366764068604,0.10000000149011612,0.015149056911468506,1
shufflenetv2_x2_0,4,0.5,0.1,0.9805148239001539,0.06476664543151855,0.23794147372245789,0.757999999998484,0.927999999998144,0.9836101531982422,0.6587406396865845,3.2911834716796875,0.10000000149011612,0.014389030635356903,1
shufflenetv2_x2_0,4,0.01,0.1,1.016614648191453,0.06874547898769379,0.1676797866821289,0.7545999999984908,0.9317999999981365,1.0161937475204468,0.6747747659683228,3.417675018310547,0.10000000149011612,0.014935150742530823,1
shufflenetv2_x2_0,3,0.001,0.1,1.3296100788620961,0.029413875192403793,0.09554783254861832,0.6303999999987392,0.8857999999982284,1.3265255689620972,0.6546362638473511,2.9280998706817627,0.10000000149011612,0.01320485770702362,1
shufflenetv2_x2_0,3,1.0,0.1,1.0648742283026686,0.07080008834600449,0.14680558443069458,0.707999999998584,0.925999999998148,1.0674412250518799,0.6509011387825012,3.2452147006988525,0.10000000149011612,0.014103233814239502,1
shufflenetv2_x2_0,5,0.001,0.1,1.0280130023584606,0.08513586968183517,0.18229645490646362,0.7391999999985216,0.9315999999981368,1.0250569581985474,0.6794564723968506,3.6089298725128174,0.10000000149011612,0.015514403581619263,1
shufflenetv2_x2_0,4,0.001,0.1,1.0112424010942629,0.06817381083965302,0.1843898892402649,0.7531999999984936,0.930999999998138,1.0062772035598755,0.670250415802002,3.390622615814209,0.10000000149011612,0.01480180025100708,1
shufflenetv2_x2_0,3,0.01,0.1,1.2167548709984493,0.02279948815703392,0.08834580332040787,0.6581999999986836,0.9017999999981964,1.2165908813476562,0.6230815052986145,2.701064348220825,0.10000000149011612,0.012179195880889893,1
shufflenetv2_x2_0,3,0.1,0.1,1.246458994719025,0.02161974087357521,0.24123269319534302,0.6479999999987041,0.8945999999982108,1.245245099067688,0.6264573931694031,2.713994026184082,0.10000000149011612,0.012253202497959137,1
shufflenetv2_x2_0,4,1.0,0.1,0.9888090069118302,0.0713634043931961,0.18892264366149902,0.7467999999985064,0.927999999998144,0.985627293586731,0.6455788612365723,3.114058494567871,0.10000000149011612,0.013722911477088928,1
shufflenetv2_x2_0,5,1.0,0.1,1.0020943398233546,0.08835482597351074,0.17980331182479858,0.742999999998514,0.9305999999981388,1.0012129545211792,0.6725231409072876,3.511246681213379,0.10000000149011612,0.01517658680677414,1
shufflenetv2_x2_0,3,0.5,0.1,1.0475755805499731,0.03631340712308884,0.0975654199719429,0.70999999999858,0.9257999999981484,1.049347996711731,0.6099735498428345,2.83378529548645,0.10000000149011612,0.01242077350616455,1
shufflenetv2_x2_0,4,2.0,0.1,1.0348935062479188,0.07612477242946625,0.13848942518234253,0.7437999999985124,0.9277999999981444,1.0314310789108276,0.6826922297477722,3.5320775508880615,0.10000000149011612,0.015374548733234406,1
vgg16_bn,4,0.1,0.1,1.6437467030412705,0.19392129778862,0.4586182236671448,0.7327999999985344,0.905999999998188,1.6437346935272217,1.187812089920044,10.516136169433594,0.10000000149011612,0.04210290312767029,1
vgg16_bn,3,1.0,0.1,4.605941603264961,0.002153368666768074,0.002153368666768074,0.0081999999999836,0.0411999999999176,4.605968475341797,0.005552378948777914,0.00016159945516847074,0.10000000149011612,7.748603820800781e-07,1
vgg16_bn,3,0.1,0.1,4.6067419744346045,0.0023666927590966225,0.0023666927590966225,0.0081999999999836,0.0427999999999144,4.606729507446289,0.009465660899877548,0.000461597868707031,0.10000000149011612,2.5033950805664062e-06,1
vgg16_bn,3,0.01,0.1,3.240887091923563,0.022692758589982986,0.17478996515274048,0.1495999999997008,0.4711999999990576,3.2421932220458984,0.5562936067581177,1.7205407619476318,0.10000000149011612,0.008292794227600098,1
vgg16_bn,5,0.1,0.1,1.5148916415746312,0.16727502644062042,0.3415181040763855,0.703999999998592,0.8985999999982028,1.5063728094100952,1.027050495147705,8.025355339050293,0.10000000149011612,0.03257431089878082,1
vgg16_bn,4,0.001,0.1,1.6946037462821384,0.18811431527137756,0.4400046467781067,0.7365999999985268,0.9015999999981968,1.6922937631607056,1.2232520580291748,11.072149276733398,0.10000000149011612,0.04425989091396332,1
vgg16_bn,4,0.01,0.1,1.6214201740264023,0.18937745690345764,0.44802361726760864,0.7351999999985296,0.90999999999818,1.6234291791915894,1.1750818490982056,10.408324241638184,0.10000000149011612,0.04145611822605133,1
vgg16_bn,5,0.01,0.1,1.3722784989171322,0.1430344432592392,0.30250275135040283,0.7041999999985916,0.895999999998208,1.3696635961532593,0.9209580421447754,6.538086414337158,0.10000000149011612,0.02689230442047119,1
vgg16_bn,5,0.5,0.1,1.645715831887408,0.18365107476711273,0.42518484592437744,0.7115999999985768,0.8995999999982008,1.6368249654769897,1.1483145952224731,10.191086769104004,0.10000000149011612,0.040107280015945435,1
vgg16_bn,4,2.0,0.1,1.7259735814047743,0.19492045044898987,0.4680164158344269,0.7325999999985349,0.9043999999981912,1.728961706161499,1.255071759223938,11.916213989257812,0.10000000149011612,0.046677395701408386,1
vgg16_bn,0,0.1,0.1,1.6572388461886687,0.1933080404996872,0.4469868540763855,0.7297999999985404,0.9035999999981928,1.6654460430145264,1.1966478824615479,10.546013832092285,0.10000000149011612,0.0424591600894928,1
vgg16_bn,5,2.0,0.1,1.7298287740641323,0.18693378567695618,0.4037836790084839,0.7121999999985756,0.8931999999982136,1.7245391607284546,1.2205911874771118,11.701287269592285,0.10000000149011612,0.04495146870613098,1
vgg16_bn,5,1.0,0.1,1.6617079190051902,0.18424257636070251,0.4107094705104828,0.718999999998562,0.9005999999981988,1.6590968370437622,1.1898127794265747,11.230896949768066,0.10000000149011612,0.04317943751811981,1
vgg16_bn,5,0.001,0.1,1.3550799124618031,0.14364007115364075,0.9273985624313354,0.7061999999985876,0.8933999999982132,1.3607170581817627,0.9124701619148254,6.348959922790527,0.10000000149011612,0.026271358132362366,1
vgg16_bn,3,0.001,0.1,3.1999839885924213,0.03331417590379715,0.1700296401977539,0.1591999999996816,0.4835999999990328,3.2004332542419434,0.5357118844985962,1.559385895729065,0.10000000149011612,0.007591992616653442,1
vgg16_bn,3,0.5,0.1,4.606210944733638,0.0022455360740423203,0.0022455360740423203,0.0081999999999836,0.0411999999999176,4.606263160705566,0.007137013599276543,0.00026545036234892905,0.10000000149011612,1.6093254089355469e-06,1
vgg16_bn,4,0.5,0.1,1.6339628807481126,0.19002379477024078,0.4729559123516083,0.7335999999985329,0.9005999999981988,1.6359484195709229,1.1857929229736328,10.618904113769531,0.10000000149011612,0.04217873513698578,1
vgg16_bn,3,2.0,0.1,4.605696103654183,0.002050020731985569,0.002050020731985569,0.0081999999999836,0.0447999999999104,4.605699062347412,0.0039640674367547035,8.201771561289206e-05,0.10000000149011612,5.364418029785156e-07,1
vgg16_bn,4,1.0,0.1,1.65316535151793,0.18543267250061035,0.4325144588947296,0.7389999999985221,0.897999999998204,1.6503536701202393,1.2084338665008545,11.122477531433105,0.10000000149011612,0.04378616809844971,1
repvgg_a2,4,0.5,0.1,0.9586925293182077,0.056516364216804504,0.13314419984817505,0.766999999998466,0.936999999998126,0.9592220187187195,0.6344103217124939,3.010319232940674,0.10000000149011612,0.013272009789943695,1
repvgg_a2,0,0.1,0.1,0.971148007622565,0.05904947221279144,0.12017405033111572,0.7663999999984672,0.9381999999981236,0.9646359086036682,0.6311001181602478,2.929177761077881,0.10000000149011612,0.01299324631690979,1
repvgg_a2,5,0.01,0.1,0.9868456477953039,0.09644794464111328,0.25188207626342773,0.7625999999984748,0.9393999999981212,0.9840097427368164,0.6997197270393372,3.980388641357422,0.10000000149011612,0.016816042363643646,1
repvgg_a2,5,1.0,0.1,0.9196943040064004,0.07611745595932007,0.1961503028869629,0.7657999999984684,0.9407999999981185,0.921353280544281,0.6374533772468567,3.263167381286621,0.10000000149011612,0.014015093445777893,1
repvgg_a2,3,0.5,0.1,0.9642676348633251,0.08555926382541656,0.16345137357711792,0.7421999999985156,0.9375999999981248,0.9691267609596252,0.6455212831497192,3.2711844444274902,0.10000000149011612,0.01414710283279419,1
repvgg_a2,4,1.0,0.1,0.9403543706006846,0.04926509037613869,0.13217300176620483,0.7633999999984732,0.935999999998128,0.9401777386665344,0.6047520041465759,2.7164011001586914,0.10000000149011612,0.01206091046333313,1
repvgg_a2,5,0.001,0.1,0.9626382644131664,0.09876487404108047,0.23349279165267944,0.7603999999984792,0.9401999999981197,0.9663046598434448,0.6837401986122131,3.783324956893921,0.10000000149011612,0.016057386994361877,1
repvgg_a2,3,0.1,0.1,0.979414969192986,0.05022174492478371,0.12604951858520508,0.7237999999985524,0.92999999999814,0.9797595739364624,0.5972148776054382,2.719165325164795,0.10000000149011612,0.011960253119468689,1
repvgg_a2,5,0.1,0.1,0.9747742230786681,0.09330922365188599,0.21075952053070068,0.7597999999984805,0.9387999999981225,0.975813090801239,0.6881381869316101,3.8500397205352783,0.10000000149011612,0.016278669238090515,1
repvgg_a2,4,0.001,0.1,0.9462233628071846,0.05374383553862572,0.12783050537109375,0.7723999999984552,0.9357999999981285,0.947621762752533,0.6329680681228638,3.0263335704803467,0.10000000149011612,0.013292647898197174,1
repvgg_a2,5,0.5,0.1,0.9115400339575677,0.07614600658416748,0.24496722221374512,0.7675999999984648,0.9411999999981177,0.9146493673324585,0.6387596130371094,3.318119525909424,0.10000000149011612,0.014189653098583221,1
repvgg_a2,3,0.01,0.1,1.0293507094004857,0.043733566999435425,0.08246250450611115,0.70999999999858,0.9253999999981493,1.0252388715744019,0.6028614044189453,2.713465929031372,0.10000000149011612,0.012013517320156097,1
repvgg_a2,4,0.01,0.1,0.9550283457034017,0.05366287752985954,0.11058145761489868,0.7615999999984768,0.9365999999981268,0.9556646347045898,0.6264726519584656,2.9194750785827637,0.10000000149011612,0.012912459671497345,1
repvgg_a2,3,0.001,0.1,1.0651582414546492,0.044451382011175156,0.24012500047683716,0.698999999998602,0.9201999999981596,1.060060739517212,0.6067042350769043,2.689513683319092,0.10000000149011612,0.01198142021894455,1
repvgg_a2,3,1.0,0.1,0.9609338129722537,0.08892945945262909,0.16888770461082458,0.7547999999984905,0.9385999999981228,0.9555372595787048,0.6642138957977295,3.6514523029327393,0.10000000149011612,0.015423156321048737,1
repvgg_a2,3,2.0,0.1,0.9937308813133228,0.09788432717323303,0.24433225393295288,0.752999999998494,0.9365999999981268,0.9943806529045105,0.6957995891571045,3.9878451824188232,0.10000000149011612,0.01673828810453415,1
repvgg_a2,5,2.0,0.1,0.9125984246936184,0.0667300671339035,0.1331077218055725,0.7643999999984712,0.9381999999981236,0.9181093573570251,0.624379575252533,3.060167074203491,0.10000000149011612,0.013291113078594208,1
repvgg_a2,4,0.1,0.1,0.9156282390546294,0.05895061790943146,0.11441749334335327,0.7733999999984532,0.9421999999981157,0.9121136665344238,0.6046023964881897,2.761920213699341,0.10000000149011612,0.012199446558952332,1
repvgg_a2,4,2.0,0.1,1.0029148841850126,0.06192883104085922,0.14868062734603882,0.7455999999985088,0.9247999999981504,0.9998160004615784,0.6468369960784912,3.082460880279541,0.10000000149011612,0.01363498717546463,1
mobilenetv2_x0_75,4,1.0,0.1,1.0796982223357459,0.10230093449354172,0.20317775011062622,0.7371999999985256,0.9271999999981456,1.0747960805892944,0.732985258102417,4.263747692108154,0.10000000149011612,0.018036402761936188,1
mobilenetv2_x0_75,5,0.01,0.1,1.0612344796119761,0.051514141261577606,0.100943922996521,0.6965999999986068,0.925999999998148,1.059654712677002,0.6080438494682312,2.748445510864258,0.10000000149011612,0.012160159647464752,1
mobilenetv2_x0_75,3,2.0,0.1,1.5354744545888606,0.13715364038944244,0.23751097917556763,0.5777999999988445,0.8757999999982484,1.5350016355514526,0.5158679485321045,1.8400403261184692,0.10000000149011612,0.008435815572738647,1
mobilenetv2_x0_75,5,0.1,0.1,1.0603305096093,0.05044754222035408,0.09409821033477783,0.698999999998602,0.92499999999815,1.056466817855835,0.6139329075813293,2.849351167678833,0.10000000149011612,0.012513704597949982,1
mobilenetv2_x0_75,5,0.001,0.1,1.0512602174986236,0.0424189493060112,0.09058898687362671,0.703999999998592,0.9273999999981453,1.0494942665100098,0.6053032875061035,2.7420694828033447,0.10000000149011612,0.012108288705348969,1
mobilenetv2_x0_75,5,0.5,0.1,1.0567393834075587,0.07147695124149323,0.11618638038635254,0.7037999999985924,0.9271999999981456,1.0571550130844116,0.6373622417449951,3.0787715911865234,0.10000000149011612,0.013479933142662048,1
mobilenetv2_x0_75,4,0.01,0.1,1.101614880011021,0.11247029900550842,0.25021499395370483,0.7407999999985184,0.9275999999981448,1.0977513790130615,0.7590586543083191,4.508587837219238,0.10000000149011612,0.019094064831733704,1
mobilenetv2_x0_75,0,0.1,0.1,1.091510310223326,0.11033712327480316,0.23261839151382446,0.7391999999985216,0.9265999999981468,1.0973020792007446,0.753549337387085,4.394923210144043,0.10000000149011612,0.018724896013736725,1
mobilenetv2_x0_75,4,0.5,0.1,1.0792726988164427,0.1038520336151123,0.2558438777923584,0.7403999999985192,0.9303999999981393,1.0824203491210938,0.7429852485656738,4.400116443634033,0.10000000149011612,0.018543243408203125,1
mobilenetv2_x0_75,4,0.001,0.1,1.12096625212411,0.1146676316857338,0.23918670415878296,0.7373999999985252,0.9301999999981396,1.119989037513733,0.7721595764160156,4.663950443267822,0.10000000149011612,0.01969371736049652,1
mobilenetv2_x0_75,3,0.1,0.1,1.525659488868823,0.01760568842291832,0.04370337724685669,0.5625999999988748,0.8581999999982837,1.5276492834091187,0.6175364851951599,2.4199469089508057,0.10000000149011612,0.011237755417823792,1
mobilenetv2_x0_75,3,0.5,0.1,1.3724932306102926,0.03685638681054115,0.2871354818344116,0.601999999998796,0.887999999998224,1.3784565925598145,0.575507640838623,2.205832004547119,0.10000000149011612,0.01013629138469696,1
mobilenetv2_x0_75,5,2.0,0.1,1.0862732404999542,0.06598665565252304,0.12564735114574432,0.7127999999985745,0.9283999999981433,1.0822539329528809,0.6632909178733826,3.428614377975464,0.10000000149011612,0.014771983027458191,1
mobilenetv2_x0_75,5,1.0,0.1,1.0643417442483696,0.08077593147754669,0.14908963441848755,0.7077999999985845,0.9325999999981348,1.0625419616699219,0.6556547284126282,3.3786113262176514,0.10000000149011612,0.014515496790409088,1
mobilenetv2_x0_75,3,0.01,0.1,1.754179619865708,0.012634490616619587,0.04365384578704834,0.5117999999989764,0.8203999999983592,1.7529679536819458,0.6732526421546936,2.797480583190918,0.10000000149011612,0.013041511178016663,1
mobilenetv2_x0_75,4,0.1,0.1,1.0923884177706469,0.10694796591997147,0.22889888286590576,0.7415999999985168,0.9297999999981404,1.090860366821289,0.7512916326522827,4.425193786621094,0.10000000149011612,0.018757827579975128,1
mobilenetv2_x0_75,4,2.0,0.1,1.1015568310475035,0.10816306620836258,0.20545697212219238,0.7315999999985369,0.9283999999981433,1.1042475700378418,0.749367892742157,4.46065616607666,0.10000000149011612,0.018794767558574677,1
mobilenetv2_x0_75,3,1.0,0.1,1.3747702055256124,0.05326050519943237,0.10012197494506836,0.6055999999987888,0.886999999998226,1.3741320371627808,0.5655059218406677,2.1613667011260986,0.10000000149011612,0.00990121066570282,1
mobilenetv2_x0_75,3,0.001,0.1,1.7556196919246192,0.01507188193500042,0.09073305875062943,0.5081999999989836,0.8197999999983604,1.7540779113769531,0.6775827407836914,2.8518285751342773,0.10000000149011612,0.013255521655082703,1
vgg13_bn,5,0.001,0.1,1.2777435236741013,0.13825348019599915,0.3340304493904114,0.7171999999985657,0.9061999999981876,1.2794259786605835,0.8698073625564575,5.80675745010376,0.10000000149011612,0.02418091893196106,1
vgg13_bn,4,0.01,0.1,1.2810343855174722,0.12996497750282288,0.34700363874435425,0.7355999999985288,0.908999999998182,1.2773417234420776,0.8950949907302856,6.250770092010498,0.10000000149011612,0.025704368948936462,1
vgg13_bn,5,2.0,0.1,1.4560909204355135,0.16603335738182068,0.38499557971954346,0.7255999999985489,0.9065999999981869,1.4448411464691162,1.0232031345367432,8.126924514770508,0.10000000149011612,0.032695382833480835,1
